Id,SalePrice
1769,171751.9887905934
1770,149374.26484892308
1771,124747.44286130076
1772,133292.59427730547
1773,127980.34328023175
1774,139276.58200043254
1775,137477.6059285893
1776,122598.43274087744
1777,114737.08269414082
1778,138759.7930172389
1779,116817.6648552118
1780,173057.9625195232
1781,129702.94857262546
1782,87350.1406997318
1783,141264.32331861858
1784,103254.10409214583
1785,122369.30022874425
1786,135888.91701679968
1787,163628.91726985332
1788,58278.78198532815
1789,99762.30962883632
1790,78265.71354605
1791,181865.85902576393
1792,158297.9610860091
1793,133581.79828112302
1794,150151.42617496016
1795,135570.2874069409
1796,120630.85052111947
1797,116619.79784198446
1798,123153.85520755501
1799,110011.84051937013
1800,130818.64417152618
1801,128675.65953422163
1802,129495.83950422792
1803,148102.19998722512
1804,142842.3429948695
1805,136400.85700062406
1806,121575.10380660015
1807,129722.60726281482
1808,121310.80575173633
1809,120095.49230151405
1810,142129.86592030776
1811,98425.1339783035
1812,100666.710686343
1813,123723.41196271176
1814,95778.21392278693
1815,55602.76974231784
1816,97888.75249615508
1817,113145.71860529168
1818,145633.53121837226
1819,121545.09029627361
1820,57544.84624943929
1821,109087.25590063736
1822,149144.72505448217
1823,49816.014884154996
1824,134474.36687244772
1825,132144.27666365146
1826,101324.8194544056
1827,101964.2250384613
1828,135224.6222733752
1829,116950.48522787071
1830,143967.52446482918
1831,143929.58389659354
1832,84891.90066378082
1833,140635.01444572734
1834,118934.43740411631
1835,123380.5779556538
1836,127810.29041753267
1837,91994.18336793881
1838,123744.98784407749
1839,92278.80426954513
1840,147192.2286633447
1841,138819.06573023583
1842,86687.50674871697
1843,131939.74129256027
1844,134622.8639856845
1845,137059.44792835845
1846,154958.56505386252
1847,164708.53078737532
1848,55687.95951773914
1849,113340.75526387375
1850,117549.11266580208
1851,154779.2682650928
1852,126010.05615157918
1853,132213.76389807824
1854,170305.094942891
1855,153815.22513420915
1856,221170.47043188466
1857,157752.7056017283
1858,139570.82971332793
1859,117105.25550903435
1860,148630.78328145208
1861,117028.99574556312
1862,292222.26425564574
1863,279534.71912120737
1864,279405.6330905651
1865,341734.5671409786
1866,340617.43069554283
1867,233620.2892395451
1868,301596.27128865675
1869,203608.28553472523
1870,231407.7578555033
1871,249219.1411813575
1872,172931.52281487198
1873,238653.32451561652
1874,144684.74805034866
1875,200459.29035136756
1876,198008.21664677194
1877,212912.02151028614
1878,204828.04678418662
1879,128975.64777163582
1880,133082.79796658253
1881,246412.58293368053
1882,249115.73861857795
1883,191555.81623737642
1884,207925.1288383946
1885,242092.83306760047
1886,291281.2705877537
1887,209902.97208718793
1888,270064.53231295664
1889,167719.09743877948
1890,122817.80780474131
1891,133521.3346023263
1892,101525.49950116803
1893,130282.29759015233
1894,126646.46687184244
1895,136674.79044171207
1896,126191.62717747121
1897,116315.27007985045
1898,109626.39270219885
1899,157607.3562760455
1900,142527.98852714655
1901,173418.4074329709
1902,149948.58229247679
1903,212231.62497273245
1904,141938.52758854878
1905,196718.864932886
1906,166916.1291040185
1907,207821.38495527688
1908,109839.59874486626
1909,131881.275053651
1910,119637.7204086817
1911,218262.14044444956
1912,317515.84520012175
1913,144275.49635177854
1914,62569.2410645428
1915,321215.3227215098
1916,69357.06096461252
1917,251706.08940985994
1918,139734.63988460696
1919,174042.4533736449
1920,153138.31356640847
1921,409346.0409445596
1922,323456.98137985566
1923,222635.35223006678
1924,226319.3434043178
1925,201129.28138424765
1926,393895.9496626905
1927,132316.82397169725
1928,156492.16962342782
1929,124354.24416554844
1930,131421.59820613256
1931,145570.67481438245
1932,141759.16925572025
1933,178054.979062721
1934,181199.45469425054
1935,172562.64174600266
1936,189062.80362849415
1937,182945.69251411012
1938,175164.54100207548
1939,244073.48717454873
1940,188143.68716797984
1941,171658.79511048913
1942,186549.43222877427
1943,206720.0900894596
1944,353261.8169530729
1945,389196.48113790003
1946,144647.49421850266
1947,312351.7333666326
1948,169335.9287455848
1949,245650.92740153603
1950,182497.04232355434
1951,252311.52809601507
1952,208231.2629010377
1953,169327.9936218853
1954,183562.07791037296
1955,134998.42723450524
1956,301309.62208692345
1957,154696.31839476986
1958,310501.9646222037
1959,142202.9566355009
1960,114279.65190460708
1961,119787.33567045831
1962,95568.41254064442
1963,103842.21372254597
1964,108875.61113582714
1965,144699.0452116658
1966,139848.41911537928
1967,293860.29262000055
1968,424192.2658865303
1969,392651.11336008774
1970,425138.1172213432
1971,440290.00372207153
1972,381104.462574929
1973,265442.81067450903
1974,327564.6932648659
1975,484044.6666461591
1976,270605.189151968
1977,354802.7973075426
1978,347430.0333364237
1979,335404.3696127982
1980,200059.23432377417
1981,349961.54356177675
1982,221769.69969314602
1983,202991.19679469033
1984,168335.21133096213
1985,221962.82286941042
1986,211883.01295350704
1987,178962.02823774132
1988,176250.73652819206
1989,194360.3138057912
1990,213876.23324760346
1991,235501.4207446944
1992,214436.36364195333
1993,168058.33215264868
1994,233458.0193203219
1995,184670.09936464694
1996,249717.93900208088
1997,310997.88537832606
1998,336737.70749357826
1999,267166.99414451583
2000,317184.4483501634
2001,274994.63737727574
2002,242134.28712005354
2003,255221.69141186686
2004,279757.9772524695
2005,221163.87526302895
2006,226679.3314923412
2007,249137.7221167084
2008,216149.23823340825
2009,195868.69451981317
2010,193561.8077789242
2011,137795.67587486355
2012,174385.89073917593
2013,180823.2537587335
2014,185699.86598012334
2015,202844.19925303233
2016,195206.30007181602
2017,196973.05250246302
2018,119361.09340388219
2019,134213.0900756215
2020,109801.8420769594
2021,106115.04132575801
2022,179540.20295408374
2023,143035.95954756837
2024,265444.64277502056
2025,346452.60411094537
2026,174203.0537455912
2027,155911.40914048726
2028,151695.76795889236
2029,167674.769551575
2030,268113.70779034786
2031,233683.41334337497
2032,253856.45305549336
2033,256302.86364452596
2034,168399.00059462845
2035,215915.67797531537
2036,192961.98903368463
2037,200322.78724594507
2038,296052.2716345453
2039,219168.4774136984
2040,289194.5723009489
2041,287399.8743878725
2042,204281.1291465505
2043,173931.63163794467
2044,169925.0431154462
2045,208096.29061151663
2046,140916.04477605375
2047,146962.9942617698
2048,138329.17185670923
2049,137991.18082770647
2050,175834.7632942724
2051,103200.41890458463
2052,126052.57891223962
2053,148214.54120213015
2054,86899.67184796743
2055,159369.33897754116
2056,141058.33299668285
2057,116646.69126703926
2058,225261.38353139017
2059,132691.5797269661
2060,172402.91718562052
2061,172025.00728941028
2062,131392.60358825425
2063,113628.60548603666
2064,141063.75521032256
2065,122129.8757842285
2066,162253.6397248055
2067,116644.27022989048
2068,140290.33052616782
2069,88011.1325274742
2070,113142.090488701
2071,94934.65799228525
2072,131164.1268146235
2073,136671.08081963204
2074,184141.01876452542
2075,145066.10094795568
2076,119658.277020974
2077,155626.62430820303
2078,127646.20672744894
2079,132481.62924343484
2080,116871.97188887134
2081,126055.5856155795
2082,126394.70461299102
2083,143456.51029977694
2084,107769.82452059932
2085,118923.618362801
2086,115604.61545234761
2087,120367.08648839129
2088,98220.3500996204
2089,77614.87291671045
2090,127245.8711002098
2091,113387.7317324063
2092,125928.94016646763
2093,123168.4863057748
2094,108849.78697958155
2095,146484.79687333334
2096,80953.22129648461
2097,94271.16490931995
2098,144114.34806436213
2099,57472.45487446597
2100,80360.70022611103
2101,120174.10462433932
2102,124794.35360761387
2103,100970.05798713787
2104,133653.97421339556
2105,122963.74238247258
2106,65906.4604674302
2107,193479.4916389555
2108,115752.86711183193
2109,109696.86076160555
2110,133053.93702601563
2111,137380.47494109528
2112,140596.2106447753
2113,122426.38495398483
2114,114664.87577005307
2115,160553.54119836714
2116,118631.13430870944
2117,149956.36830988817
2118,124966.89051025696
2119,108957.85474321104
2120,110670.85215549202
2121,87572.04650340092
2122,111814.71760130729
2123,88379.9957101111
2124,159221.2846892665
2125,126232.64797026804
2126,149055.29836872203
2127,153084.28135877464
2128,124336.82413607843
2129,94354.71874134059
2130,137206.34503991893
2131,140156.03907660145
2132,116773.54929094078
2133,122666.88015161564
2134,119381.36346085981
2135,94207.32013815531
2136,77477.75431026702
2137,112990.64849924593
2138,134366.3669612536
2139,152993.7766252174
2140,140389.23752701585
2141,146110.61234781792
2142,127213.76280456845
2143,146549.33712995655
2144,119968.62489521349
2145,137248.95034232736
2146,161480.91839313373
2147,144707.4052373889
2148,133560.63121812243
2149,150181.13477700728
2150,218215.9302193176
2151,109861.28518372512
2152,180404.56374664127
2153,160046.56166973303
2154,110704.63623510342
2155,139869.80734128464
2156,269528.65183333156
2157,232157.74131527077
2158,236351.25039830903
2159,207944.6995334089
2160,174935.53389233528
2161,238543.27154736314
2162,381597.07712764904
2163,364750.85181794944
2164,245556.89778933377
2165,190756.88918820332
2166,151194.72406678722
2167,217905.30382065184
2168,199992.08657694203
2169,195700.26432413456
2170,219983.22816993744
2171,150890.86611819506
2172,132151.74730527314
2173,164512.15110107197
2174,227943.60846673005
2175,292097.0246732808
2176,318453.6014004084
2177,241749.43668841728
2178,212334.44667117996
2179,139814.5293738973
2180,217346.21425882325
2181,191843.2685307839
2182,222266.12901724063
2183,191885.62455330073
2184,124249.45936315131
2185,122397.10994567824
2186,147441.7261259065
2187,153689.86510877995
2188,155963.56821076982
2189,274250.0391129748
2190,83262.74202260084
2191,83979.40738001479
2192,93821.98840803189
2193,105601.99913076044
2194,102702.61640377642
2195,110473.94240367741
2196,100655.25384423192
2197,119908.12210103363
2198,155181.4208720014
2199,174953.6966630623
2200,145544.12577736558
2201,143163.37347209355
2202,210807.75251869066
2203,141879.32044243003
2204,185864.90473604866
2205,118587.32089261335
2206,143871.68364427472
2207,216663.93723555023
2208,256607.59195718012
2209,237603.20055856305
2210,118422.8108375037
2211,112795.14425319491
2212,115789.95992464118
2213,103937.63068341158
2214,135925.16253238046
2215,99573.97271863418
2216,144359.8235746087
2217,70261.51501925918
2218,77328.8333687904
2219,71378.86950124506
2220,72617.00440109783
2221,322952.58180959884
2222,275611.72254420025
2223,293475.2697949719
2224,210474.27353512257
2225,122812.80836966273
2226,189395.5302660452
2227,198999.20641777816
2228,266782.6621369939
2229,253169.53161651385
2230,153253.21509955716
2231,214528.6567677707
2232,181874.43458648433
2233,181582.35661492374
2234,240532.841437935
2235,227067.69195479527
2236,266029.3433653846
2237,341485.08644238
2238,193455.17308040668
2239,112052.47060132018
2240,157667.00747421614
2241,155499.2774262367
2242,127201.59347501976
2243,127242.44189536555
2244,101806.28200007547
2245,98517.00144091622
2246,143652.32241190772
2247,107882.63052958423
2248,122940.86198232646
2249,122397.0926459544
2250,131915.7156991935
2251,103240.06243028029
2252,174560.4328794233
2253,154182.6976065585
2254,177512.34921538847
2255,189162.27066574182
2256,180682.2139232868
2257,208845.08099727408
2258,162858.92372725284
2259,177041.27114379843
2260,155076.39705568875
2261,182938.1055540466
2262,208091.83545839266
2263,375913.45901693014
2264,475200.47600520914
2265,171019.45505817898
2266,291636.53656861524
2267,368366.2788256421
2268,419645.09649935237
2269,148254.76904164732
2270,191946.2892935691
2271,214679.63308752677
2272,196508.0318548872
2273,166481.05318149825
2274,179756.36636634392
2275,163186.70121885056
2276,189600.67992283707
2277,183181.7794829944
2278,149455.17341362697
2279,124870.60739496657
2280,116810.33711758337
2281,172195.06866468565
2282,190054.13307328412
2283,102840.08966383593
2284,110191.50182340431
2285,138893.8227579129
2286,124323.06818053921
2287,359295.0299465524
2288,277145.0372354379
2289,382142.4924079593
2290,455586.1858479907
2291,328878.2828581773
2292,433012.2928870968
2293,474603.84688250907
2294,397904.2130471567
2295,466467.1617417283
2296,287891.1630641303
2297,331308.1374176528
2298,331955.8857289752
2299,372770.3127233342
2300,334724.94580299826
2301,300472.98015620536
2302,245584.28648919807
2303,240436.24689391127
2304,240939.57922332373
2305,194282.9877527254
2306,192001.73951775965
2307,197806.64846706257
2308,222427.12712262914
2309,281805.67525599
2310,210516.68329490398
2311,198399.83486231297
2312,176624.74266727912
2313,174244.7777815595
2314,172662.0604011966
2315,177367.7843469637
2316,193338.0589172323
2317,188052.94905349996
2318,179163.98437342886
2319,180328.50437432667
2320,183731.2211227847
2321,238727.0400555026
2322,176213.38989318552
2323,187007.5004219598
2324,173348.3880638397
2325,214201.07611131214
2326,170719.66032472043
2327,208225.80032152677
2328,226187.04708245114
2329,189783.70737443297
2330,179990.85569100402
2331,357256.951900408
2332,389769.5271688127
2333,320789.02941959444
2334,256692.35010861815
2335,271492.7829207555
2336,326490.6525351114
2337,200050.22024550766
2338,272565.60278093163
2339,219101.97748848706
2340,409197.78581774555
2341,215887.96833668096
2342,230320.5809531581
2343,223454.12141075986
2344,220267.42441922176
2345,232968.4916975571
2346,213170.15487261326
2347,198490.07448752396
2348,241754.10026884888
2349,178196.65468775408
2350,304219.39423519594
2351,261891.55830025492
2352,256100.6646805871
2353,256911.36448237172
2354,135466.43684038543
2355,141555.53639666637
2356,154252.2149593829
2357,193479.84392062388
2358,199447.1401447954
2359,129520.56259928244
2360,115780.3759945943
2361,143991.7879358843
2362,271361.09919546277
2363,139164.63273490625
2364,158442.29206125636
2365,220113.44235207472
2366,191247.04178464532
2367,224481.45949412684
2368,217561.81605273753
2369,219090.48906570108
2370,167378.4856853331
2371,168818.13226137107
2372,191332.11022338545
2373,279970.4367670552
2374,310548.67252929136
2375,247123.84298350022
2376,275896.3703994374
2377,331334.3975596236
2378,143380.5641236456
2379,201347.7770944299
2380,147586.16624645877
2381,166399.58520531154
2382,199753.71654953482
2383,204668.17776460218
2384,247354.5351413681
2385,161086.2349358026
2386,134658.55798631415
2387,136243.3915982903
2388,99824.51047128093
2389,122995.51989671879
2390,146338.50427972147
2391,142406.82676420378
2392,113581.77741740804
2393,164027.77500051918
2394,141858.10290787485
2395,210419.1873984982
2396,142942.54078637727
2397,214737.52331867168
2398,131984.78238271904
2399,63943.57935012103
2400,61462.520193853954
2401,116821.48358872609
2402,137492.9663644285
2403,137148.2917373202
2404,149707.6167811085
2405,161909.01829248355
2406,141301.2084662451
2407,127192.68401217772
2408,142890.3799348803
2409,124597.34472013792
2410,167233.9521259982
2411,117771.72623414599
2412,154024.68625756598
2413,130878.62164749514
2414,148943.11844560312
2415,131522.7794612422
2416,126319.7053474535
2417,130076.47279103097
2418,130049.91688171777
2419,129439.93896913703
2420,125142.56458325387
2421,148693.30255096726
2422,110429.35781925559
2423,121826.29825118544
2424,153782.4184593858
2425,211418.31454325808
2426,134606.14924092987
2427,135510.34125963505
2428,171781.7762933678
2429,112958.97930476416
2430,133276.67476479372
2431,111490.98195609334
2432,144742.68324144772
2433,145618.58623465456
2434,138595.67343572807
2435,152216.11087896253
2436,105850.01610745183
2437,106830.58067818111
2438,124678.04536226779
2439,106772.48082460773
2440,120051.96184497913
2441,97586.43843205017
2442,97220.46958269307
2443,122018.07591607104
2444,127863.18374308899
2445,88358.37377246453
2446,135862.21850753276
2447,178283.29888448352
2448,131087.29383950707
2449,108110.09450382533
2450,146378.8102583157
2451,125475.90277586805
2452,192496.45011290285
2453,92580.18534811451
2454,124082.92320891152
2455,124846.17987995566
2456,136777.84175822377
2457,131988.57000998987
2458,123294.96259206565
2459,109355.21212956784
2460,137729.9257036333
2461,120642.90663576763
2462,135985.6499162403
2463,123138.92068996184
2464,172521.76251868828
2465,140922.11908500892
2466,115981.69815503701
2467,133840.20696118363
2468,82161.22932350042
2469,80500.64526126215
2470,187726.7674043327
2471,202167.50470672135
2472,162129.91420483985
2473,116137.60871199315
2474,82512.73044562273
2475,218504.06465910084
2476,116905.38994891287
2477,128704.09160854173
2478,156462.0649571506
2479,106645.3526122938
2480,153280.18077250017
2481,122209.97033474426
2482,126892.15296696508
2483,111771.91675616094
2484,123383.49418767469
2485,125884.09573347392
2486,154259.8916305554
2487,184216.66328849862
2488,156740.14718243683
2489,150905.68580215843
2490,148655.9629977226
2491,94131.10701742393
2492,187664.30087329095
2493,150150.60621344688
2494,152567.4737900752
2495,93681.08397903614
2496,242204.52501430264
2497,151538.57990689136
2498,110739.98472273478
2499,94641.29673483809
2500,128045.65556877368
2501,138204.3241663506
2502,149167.36430370942
2503,99636.96132822217
2504,186832.51023566732
2505,224688.58871913614
2506,257662.07799728436
2507,297133.0962027055
2508,256625.63766548282
2509,217390.92085326358
2510,218549.86473689484
2511,176697.52172885506
2512,207947.44110755285
2513,218565.55499829643
2514,247640.04055262584
2515,150925.25317130116
2516,173641.95347164886
2517,141767.87427700765
2518,151391.32532096657
2519,227390.73681596282
2520,215800.39004665066
2521,189979.38258440298
2522,223503.55684556664
2523,122771.60757097506
2524,138664.89687674778
2525,148837.28348324756
2526,136968.2645995025
2527,114719.19852312261
2528,129301.47095212841
2529,132607.61307388588
2530,120057.5854402325
2531,251468.15373764758
2532,226305.58526514634
2533,197876.46329162415
2534,227759.80355020566
2535,303054.2007604725
2536,237521.12242416927
2537,231355.52377600846
2538,183194.072968309
2539,187184.77064324665
2540,180495.71137150947
2541,180472.4226379684
2542,166460.08322300494
2543,126467.22522300767
2544,123363.40179241251
2545,135228.27793719788
2546,132340.48076166728
2547,139623.93344806868
2548,153018.7062271183
2549,159669.1836161683
2550,656187.1472797738
2551,139973.1977164279
2552,128606.39335838817
2553,78881.33887854172
2554,102193.77056696563
2555,114312.14038264757
2556,102483.85559787467
2557,107993.09891242735
2558,153364.23177524243
2559,141112.336592691
2560,146671.40982743076
2561,137127.8196271949
2562,135317.14130898024
2563,150337.93895304535
2564,201416.9015953657
2565,140408.27184800795
2566,160725.88505347288
2567,134770.44180206605
2568,193741.7629911538
2569,215421.76795060452
2570,116755.60320206993
2571,188345.19036981105
2572,149231.18353374006
2573,220481.62785437604
2574,282813.1373892557
2575,130524.84911445456
2576,122340.71038082123
2577,148672.53072338388
2578,83087.23376360486
2579,64844.04944120521
2580,112827.53631941871
2581,114091.8101234837
2582,112932.24189383764
2583,279702.2317991988
2584,173813.8433694169
2585,190582.25469473554
2586,218973.0974798831
2587,197447.1375695164
2588,139113.85296110687
2589,150507.32711276182
2590,208911.21148110286
2591,217629.6164511154
2592,215990.66707281175
2593,252843.4044805885
2594,176993.2990790321
2595,202405.17628317134
2596,309903.5717748795
2597,189195.02600770525
2598,279296.9385590139
2599,325938.81073959556
2600,152060.89343524916
2601,147180.24583901797
2602,83443.49727511048
2603,93664.51429018629
2604,86978.28139454423
2605,78085.18160484871
2606,152441.43701985903
2607,194139.428976384
2608,206952.0680622056
2609,166730.22636799223
2610,111262.17831865454
2611,121341.64891266708
2612,157878.8024298522
2613,130057.52340526087
2614,125145.30102347143
2615,154719.45978724043
2616,143473.1864261651
2617,181448.38172938497
2618,200629.91337985892
2619,196409.56435318585
2620,185388.92566970905
2621,177450.10426406632
2622,186224.7600502929
2623,243812.4139663876
2624,310858.0985758776
2625,303200.8284392868
2626,172749.1583533602
2627,163207.63409699977
2628,471556.83954989456
2629,491217.9189858995
2630,354338.2567000508
2631,480888.9654695407
2632,427683.2908442344
2633,303988.0140756951
2634,417258.5478434417
2635,159377.64589756788
2636,177436.62102551074
2637,178383.6192204575
2638,259898.91712238922
2639,187191.6586932881
2640,153552.0002717785
2641,103749.30158037423
2642,197659.7212904567
2643,101088.46419340157
2644,126283.92022150857
2645,104691.76749322761
2646,94656.76150629827
2647,101072.92185542741
2648,142829.57837831057
2649,147281.11450363055
2650,134327.32864630115
2651,142490.92967116274
2652,411749.1598051082
2653,247832.49720686645
2654,254414.04126962248
2655,392112.4547724902
2656,315768.02259482443
2657,350104.0776844828
2658,302099.9359714106
2659,297215.5754134068
2660,362014.94341951783
2661,350029.891626546
2662,363600.57877160155
2663,281139.57833566325
2664,274611.7188128955
2665,323769.86726590863
2666,285784.9383154985
2667,167768.55621572476
2668,177885.82856453804
2669,181653.35823918512
2670,277854.5055953228
2671,183595.03152726928
2672,194810.95033515786
2673,206712.24201887054
2674,200826.21377848892
2675,168813.4783892035
2676,189753.07754648363
2677,196055.42324827635
2678,254794.0426753193
2679,276504.6692805829
2680,282893.49452859454
2681,406616.8725556377
2682,327161.6932664459
2683,482791.18643363286
2684,316836.91607170645
2685,329957.42396924156
2686,254904.6192739734
2687,323184.56883034616
2688,213434.1944917629
2689,204336.5239556059
2690,444881.3441220629
2691,191923.85579128156
2692,133640.73055876925
2693,198084.34585606062
2694,134684.50805443613
2695,193618.67587769002
2696,183488.4631596426
2697,190177.74357661715
2698,193852.51185999773
2699,178145.31699966133
2700,159914.35955158784
2701,154792.86907766832
2702,112152.07014672799
2703,124898.79733258489
2704,141352.13911518344
2705,118571.76084009683
2706,113626.0503427673
2707,123999.74115880033
2708,132493.9751092093
2709,109200.36132055572
2710,127252.20746017009
2711,277318.6710621201
2712,385596.5864861901
2713,170352.17645858836
2714,150095.17064315442
2715,171725.62296363362
2716,144195.94565948567
2717,182838.56683288346
2718,222121.16410195874
2719,156449.8005511379
2720,169830.708266847
2721,135997.72903176764
2722,160193.37271517236
2723,142973.66753297372
2724,127104.01765469476
2725,131484.11618767268
2726,150491.07966342417
2727,177749.62895016104
2728,174696.40631753748
2729,150552.69033814056
2730,146161.60083758278
2731,128039.15373543679
2732,128597.05323353696
2733,159307.26367525244
