Id,SalePrice
1675,194270.937500
1676,196963.062500
1677,217826.187500
1678,397683.687500
1679,375017.531250
1680,341313.031250
1681,260203.250000
1682,300909.906250
1683,180793.125000
1684,171668.218750
1685,173058.796875
1686,167346.656250
1687,169705.125000
1688,190750.312500
1689,194368.031250
1690,192524.718750
1691,183237.484375
1692,266541.156250
1693,170035.796875
1694,181813.890625
1695,165674.218750
1696,279240.500000
1697,167686.750000
1698,357394.750000
1699,315452.093750
1700,245256.218750
1701,259559.703125
1702,256248.093750
1703,257479.046875
1704,282948.687500
1705,229616.765625
1706,381710.562500
1707,224307.312500
1708,212888.671875
1709,262984.125000
1710,224875.359375
1711,273241.031250
1712,249382.125000
1713,269802.343750
1714,216349.265625
1715,206493.218750
1716,179725.359375
1717,166938.968750
1718,129725.765625
1719,207090.250000
1720,245465.453125
1721,171977.375000
1722,125049.757812
1723,157715.250000
1724,212005.890625
1725,237962.468750
1726,192263.234375
1727,169344.640625
1728,184208.921875
1729,169097.781250
1730,159201.859375
1731,118393.234375
1732,129982.890625
1733,117398.570312
1734,118479.382812
1735,136806.843750
1736,116976.296875
1737,323693.656250
1738,217417.421875
1739,255599.343750
1740,215499.859375
1741,197343.984375
1742,171885.515625
1743,174501.921875
1744,287697.937500
1745,216299.703125
1746,195997.296875
1747,220350.750000
1748,222144.562500
1749,156283.687500
1750,134745.546875
1751,222933.890625
1752,120667.812500
1753,143410.187500
1754,189643.312500
1755,173980.750000
1756,127402.765625
1757,121797.343750
1758,156993.343750
1759,167575.187500
1760,157457.250000
1761,143638.562500
1762,171856.500000
1763,168635.640625
1764,117279.656250
1765,172580.234375
1766,173355.796875
1767,212044.593750
1768,147806.781250
1769,169570.562500
1770,153521.796875
1771,128076.460938
1772,133792.078125
1773,128436.273438
1774,139407.546875
1775,140457.515625
1776,125456.789062
1777,117429.882812
1778,142370.625000
1779,115759.148438
1780,168034.640625
1781,131124.875000
1782,94943.515625
1783,138986.984375
1784,102490.812500
1785,124970.882812
1786,143313.500000
1787,166145.125000
1788,62440.292969
1789,107955.929688
1790,82835.257812
1791,177096.625000
1792,153335.734375
1793,147654.312500
1794,152037.218750
1795,138458.015625
1796,123866.132812
1797,120570.609375
1798,124743.210938
1799,113158.421875
1800,132242.328125
1801,126673.937500
1802,133219.296875
1803,151794.421875
1804,140574.015625
1805,138018.328125
1806,121586.210938
1807,131919.937500
1808,128339.882812
1809,120663.773438
1810,145419.421875
1811,99758.851562
1812,104870.320312
1813,125365.171875
1814,94399.445312
1815,67971.437500
1816,97155.156250
1817,121693.132812
1818,145776.078125
1819,123433.195312
1820,58519.628906
1821,108484.593750
1822,152800.718750
1823,61192.539062
1824,138259.078125
1825,135139.937500
1826,99301.562500
1827,101489.687500
1828,136297.000000
1829,119147.875000
1830,150605.171875
1831,152675.453125
1832,99281.250000
1833,141385.140625
1834,122901.015625
1835,129428.195312
1836,129689.171875
1837,99317.765625
1838,125498.210938
1839,88066.039062
1840,136075.593750
1841,135111.703125
1842,88442.453125
1843,135956.734375
1844,136964.640625
1845,139125.578125
1846,161777.078125
1847,174681.140625
1848,66457.851562
1849,117144.929688
1850,120142.632812
1851,150233.625000
1852,126886.320312
1853,136411.203125
1854,173863.843750
1855,165016.578125
1856,215527.093750
1857,167625.015625
1858,136540.125000
1859,117473.375000
1860,143409.468750
1861,116414.023438
1862,268938.937500
1863,265638.250000
1864,262751.218750
1865,343789.031250
1866,342010.781250
1867,240159.921875
1868,293259.312500
1869,202853.625000
1870,244304.781250
1871,257835.015625
1872,175226.593750
1873,238681.328125
1874,138582.796875
1875,197977.593750
1876,192977.328125
1877,212485.312500
1878,206267.765625
1879,130511.773438
1880,132774.000000
1881,247088.828125
1882,254407.250000
1883,194988.765625
1884,206656.078125
1885,248320.281250
1886,291207.187500
1887,209978.500000
1888,266163.187500
1889,169366.234375
1890,130643.187500
1891,137583.859375
1892,100612.460938
1893,125572.460938
1894,125413.796875
1895,135737.468750
1896,123955.312500
1897,120117.593750
1898,109757.398438
1899,158515.562500
1900,136481.359375
1901,171600.968750
1902,144745.796875
1903,200107.828125
1904,141590.140625
1905,193703.781250
1906,176495.328125
1907,198695.953125
1908,115775.281250
1909,135746.578125
1910,122852.382812
1911,213075.937500
1912,289471.500000
1913,140696.515625
1914,71042.976562
1915,331725.593750
1916,75811.710938
1917,265064.687500
1918,141332.828125
1919,168610.593750
1920,153857.406250
1921,388123.281250
1922,326929.968750
1923,214348.531250
1924,232795.921875
1925,211889.296875
1926,388221.531250
1927,136565.296875
1928,156764.750000
1929,121916.484375
1930,134339.578125
1931,142566.000000
1932,138198.031250
1933,173537.187500
1934,177767.937500
1935,174395.578125
1936,187498.828125
1937,186686.593750
1938,176839.921875
1939,237336.609375
1940,187038.718750
1941,174428.000000
1942,188345.656250
1943,204106.234375
1944,338791.000000
1945,381954.125000
1946,152330.562500
1947,325053.875000
1948,164839.687500
1949,238955.859375
1950,178995.359375
1951,266892.187500
1952,213511.468750
1953,174837.031250
1954,195328.125000
1955,137178.812500
1956,294058.375000
1957,154680.156250
1958,314999.500000
1959,139569.921875
1960,115259.335938
1961,118618.773438
1962,94029.773438
1963,102942.945312
1964,112221.210938
1965,147540.390625
1966,139378.125000
1967,310618.562500
1968,395427.875000
1969,398132.593750
1970,421508.281250
1971,411443.031250
1972,373201.968750
1973,272137.718750
1974,330418.531250
1975,384005.000000
1976,274883.437500
1977,344256.906250
1978,347702.187500
1979,333621.531250
1980,194473.281250
1981,339759.468750
1982,229690.109375
1983,208548.265625
1984,166311.375000
1985,227058.046875
1986,210899.218750
1987,177132.234375
1988,181802.875000
1989,193797.765625
1990,218828.906250
1991,233992.046875
1992,209867.984375
1993,170514.500000
1994,230468.031250
1995,185265.343750
1996,246799.484375
1997,307801.968750
1998,325010.093750
1999,263655.156250
2000,299773.281250
2001,268972.812500
2002,248341.078125
2003,254893.375000
2004,281118.562500
2005,225800.218750
2006,235437.000000
2007,248405.625000
2008,213186.593750
2009,196675.187500
2010,191354.078125
2011,136519.750000
2012,177913.203125
2013,182534.843750
2014,186151.578125
2015,203765.281250
2016,196984.171875
2017,200706.625000
2018,122981.414062
2019,135030.281250
2020,121796.304688
2021,109243.937500
2022,181260.171875
2023,139805.468750
2024,264204.375000
2025,335351.312500
2026,179241.203125
2027,157384.140625
2028,151994.656250
2029,164962.218750
2030,269300.718750
2031,239894.703125
2032,259133.375000
2033,260238.609375
2034,163376.640625
2035,209243.265625
2036,180338.281250
2037,185053.203125
2038,258664.062500
2039,220118.703125
2040,322048.031250
2041,266853.593750
2042,197226.484375
2043,173437.671875
2044,167583.812500
2045,207884.593750
2046,137518.453125
2047,146149.187500
2048,139518.953125
2049,134688.984375
2050,177293.187500
2051,104849.953125
2052,129106.984375
2053,147733.875000
2054,87355.445312
2055,157131.625000
2056,140554.296875
2057,120111.781250
2058,231664.171875
2059,136774.750000
2060,165868.921875
2061,173393.437500
2062,134997.046875
2063,114920.140625
2064,142673.859375
2065,128802.164062
2066,169806.687500
2067,130668.679688
2068,138349.421875
2069,94324.976562
2070,111784.398438
2071,99460.664062
2072,135891.531250
2073,142424.437500
2074,176880.531250
2075,148160.625000
2076,117470.718750
2077,156819.375000
2078,130161.218750
2079,134711.640625
2080,118253.601562
2081,127686.429688
2082,128427.820312
2083,140761.703125
2084,109478.093750
2085,120990.007812
2086,122950.101562
2087,120055.421875
2088,104948.109375
2089,77324.515625
2090,132342.328125
2091,112378.679688
2092,131896.812500
2093,131080.109375
2094,113439.687500
2095,142798.218750
2096,82740.750000
2097,92130.921875
2098,143275.015625
2099,67536.796875
2100,97946.570312
2101,125308.164062
2102,123670.117188
2103,101486.304688
2104,126629.804688
2105,123516.921875
2106,75289.781250
2107,184480.015625
2108,114800.523438
2109,112876.460938
2110,131076.328125
2111,139533.203125
2112,144052.843750
2113,123411.976562
2114,112048.656250
2115,155391.875000
2116,118111.718750
2117,154106.843750
2118,121977.101562
2119,106943.296875
2120,108612.906250
2121,87320.367188
2122,107279.375000
2123,95641.585938
2124,162140.921875
2125,130002.000000
2126,150451.031250
2127,152370.890625
2128,131306.734375
2129,99780.148438
2130,136999.781250
2131,149877.859375
2132,121585.562500
2133,119491.210938
2134,123654.164062
2135,93964.890625
2136,82221.406250
2137,123935.921875
2138,136576.468750
2139,155953.203125
2140,140668.546875
2141,146713.718750
2142,128607.031250
2143,138816.875000
2144,117634.671875
2145,138718.312500
2146,160362.171875
2147,141674.390625
2148,140536.593750
2149,151187.343750
2150,211758.187500
2151,105626.625000
2152,166373.234375
2153,153586.890625
2154,112055.218750
2155,139676.375000
2156,263784.250000
2157,230520.671875
2158,234048.343750
2159,201154.968750
2160,171393.015625
2161,242038.703125
2162,345393.250000
2163,352734.312500
2164,249914.390625
2165,182395.750000
2166,142566.859375
2167,215887.296875
2168,197625.718750
2169,196514.984375
2170,221394.296875
2171,144266.875000
2172,132498.328125
2173,163038.093750
2174,230435.453125
2175,298182.406250
2176,329171.343750
2177,244511.984375
2178,216706.828125
2179,141934.500000
2180,218806.718750
2181,191923.031250
2182,218591.218750
2183,196061.000000
2184,129752.203125
2185,123803.906250
2186,144724.625000
2187,154693.328125
2188,156114.234375
2189,222060.546875
2190,85416.640625
2191,88055.820312
2192,98796.531250
2193,102285.656250
2194,105740.859375
2195,111071.414062
2196,103370.992188
2197,122964.289062
2198,143959.250000
2199,166914.031250
2200,143631.906250
2201,145677.078125
2202,209467.531250
2203,148553.156250
2204,189234.531250
2205,114913.281250
2206,149624.218750
2207,214886.796875
2208,249536.718750
2209,210023.765625
2210,122815.484375
2211,113321.906250
2212,112668.578125
2213,104498.015625
2214,134045.796875
2215,102544.132812
2216,144377.187500
2217,76332.726562
2218,86835.039062
2219,79259.281250
2220,78541.921875
2221,335108.093750
2222,266485.125000
2223,294962.562500
2224,216923.406250
2225,124862.398438
2226,189193.734375
2227,198847.484375
2228,279961.531250
2229,243347.437500
2230,155583.015625
2231,213288.453125
2232,181315.890625
2233,188088.421875
2234,245452.078125
2235,227755.796875
2236,266544.750000
2237,352854.187500
2238,199426.062500
2239,109456.968750
2240,156668.718750
2241,158593.765625
2242,128450.968750
2243,127622.984375
2244,96945.554688
2245,99746.679688
2246,146871.078125
2247,105823.937500
2248,122991.578125
2249,128850.468750
2250,137711.421875
2251,117040.601562
2252,167793.671875
2253,157539.265625
2254,178412.953125
2255,187023.593750
2256,180416.546875
2257,202324.968750
2258,166512.546875
2259,177676.437500
2260,156221.656250
2261,186089.515625
2262,212084.484375
2263,353418.562500
2264,418180.812500
2265,169474.390625
2266,288329.093750
2267,354404.125000
2268,415938.656250
2269,151221.281250
2270,186765.031250
2271,215261.562500
2272,196696.609375
2273,168439.671875
2274,176278.062500
2275,160621.796875
2276,184249.484375
2277,184721.078125
2278,149365.078125
2279,132710.718750
2280,118876.648438
2281,175241.031250
2282,192725.937500
2283,102793.359375
2284,111716.796875
2285,137688.046875
2286,127071.351562
2287,369311.687500
2288,287141.593750
2289,373392.187500
2290,438249.843750
2291,331278.718750
2292,414074.843750
2293,427506.656250
2294,388719.187500
2295,432791.187500
2296,274314.500000
2297,339035.843750
2298,332957.593750
2299,365751.343750
2300,337766.156250
2301,304923.937500
2302,243341.000000
2303,241172.140625
2304,234865.093750
2305,187768.640625
2306,192586.296875
2307,194269.203125
2308,216396.515625
2309,282172.625000
2310,220261.812500
2311,198120.046875
2312,187329.093750
2313,177130.328125
2314,169947.890625
2315,176046.000000
2316,194685.171875
2317,183750.937500
2318,179999.718750
2319,172713.578125
2320,188690.593750
2321,247939.921875
2322,172442.359375
2323,189213.750000
2324,172310.062500
2325,206201.031250
2326,172854.609375
2327,210768.765625
2328,229470.875000
2329,186244.625000
2330,180616.500000
2331,346318.375000
2332,372087.125000
2333,316792.843750
2334,258428.140625
2335,262479.625000
2336,330957.750000
2337,207979.328125
2338,281595.187500
2339,223597.062500
2340,403670.968750
2341,219931.859375
2342,231595.859375
2343,219708.171875
2344,228923.734375
2345,237070.656250
2346,223458.843750
2347,204645.515625
2348,242456.718750
2349,178596.078125
2350,295820.843750
2351,258606.265625
2352,250414.171875
2353,271172.781250
2354,131034.250000
2355,136984.390625
2356,156404.609375
2357,195174.640625
2358,198382.343750
2359,124206.390625
2360,115612.031250
2361,141962.406250
2362,267387.312500
2363,136777.453125
2364,165858.703125
2365,225475.578125
2366,197577.906250
2367,218484.953125
2368,217886.296875
2369,222325.906250
2370,165067.062500
2371,168093.953125
2372,188999.109375
2373,269596.250000
2374,296611.656250
2375,248315.859375
2376,282671.906250
2377,301685.125000
2378,145165.734375
2379,206327.265625
2380,146499.984375
2381,162054.609375
2382,193667.328125
2383,197069.812500
2384,243832.578125
2385,164442.328125
2386,138102.437500
2387,137460.671875
2388,100209.054688
2389,130664.234375
2390,147647.562500
2391,138523.281250
2392,116127.593750
2393,161617.281250
2394,146724.328125
2395,203179.031250
2396,144847.046875
2397,207650.890625
2398,132383.609375
2399,68549.421875
2400,68075.484375
2401,114995.585938
2402,136255.156250
2403,127917.789062
2404,149403.343750
2405,165145.296875
2406,138946.531250
2407,127543.039062
2408,142721.531250
2409,128836.226562
2410,167638.281250
2411,123246.257812
2412,148428.171875
2413,133255.765625
2414,148931.906250
2415,129279.109375
2416,129620.773438
2417,128765.968750
2418,127070.265625
2419,125663.617188
2420,127946.445312
2421,144465.625000
2422,121623.273438
2423,127032.179688
2424,152342.750000
2425,217401.312500
2426,133747.421875
2427,137681.406250
2428,168641.031250
2429,117009.921875
2430,134318.171875
2431,113579.078125
2432,138315.312500
2433,143650.812500
2434,138468.843750
2435,149465.609375
2436,107749.000000
2437,105208.273438
2438,127453.968750
2439,109703.750000
2440,122393.054688
2441,102350.007812
2442,102865.515625
2443,118899.375000
2444,119472.437500
2445,92169.820312
2446,139215.187500
2447,184376.453125
2448,138890.468750
2449,109046.078125
2450,146855.687500
2451,135559.812500
2452,188223.109375
2453,96508.734375
2454,127282.773438
2455,129913.632812
2456,130772.101562
2457,125574.062500
2458,117210.851562
2459,106505.992188
2460,136346.750000
2461,118712.929688
2462,135563.281250
2463,122702.968750
2464,165893.656250
2465,141349.765625
2466,109775.218750
2467,142967.750000
2468,85418.921875
2469,77648.664062
2470,177583.609375
2471,187270.031250
2472,159756.359375
2473,112198.757812
2474,89395.828125
2475,217202.921875
2476,119505.500000
2477,128322.171875
2478,152889.156250
2479,109950.546875
2480,152487.453125
2481,121875.554688
2482,128281.000000
2483,114064.875000
2484,119992.046875
2485,128315.796875
2486,149138.031250
2487,191592.968750
2488,154807.921875
2489,151502.468750
2490,151090.625000
2491,96984.617188
2492,179779.078125
2493,154720.312500
2494,150256.968750
2495,99771.359375
2496,236972.125000
2497,144263.578125
2498,111880.429688
2499,101240.148438
2500,129145.570312
2501,130725.375000
2502,145365.046875
2503,104605.085938
2504,179918.046875
2505,224351.421875
2506,257740.265625
2507,297438.562500
2508,256651.265625
2509,220943.671875
2510,221493.781250
2511,179584.281250
2512,211258.203125
2513,212163.046875
2514,230666.515625
2515,153569.437500
2516,174361.578125
2517,140970.656250
2518,148750.828125
2519,230678.140625
2520,215212.937500
2521,191452.656250
2522,220287.843750
2523,123277.203125
2524,140059.953125
2525,149703.484375
2526,136977.562500
2527,116153.960938
2528,126283.812500
2529,139905.906250
2530,121448.359375
2531,254003.890625
2532,224508.593750
2533,196629.562500
2534,227825.937500
2535,302858.156250
2536,248269.984375
2537,232371.359375
2538,185018.000000
2539,185209.703125
2540,181283.140625
2541,180578.453125
2542,168461.609375
2543,125920.007812
2544,116632.812500
2545,137061.296875
2546,137467.281250
2547,139492.109375
2548,154713.437500
2549,161130.687500
2550,452920.000000
2551,144342.875000
2552,113516.929688
2553,81307.500000
2554,110457.937500
2555,113085.023438
2556,100943.085938
2557,107691.085938
2558,159839.296875
2559,139326.281250
2560,141303.765625
2561,132038.109375
2562,137237.406250
2563,156525.078125
2564,189122.093750
2565,142646.328125
2566,162087.156250
2567,130739.179688
2568,183881.078125
2569,201442.984375
2570,119606.179688
2571,184257.421875
2572,155571.828125
2573,213290.687500
2574,269724.062500
2575,130927.953125
2576,126677.601562
2577,152536.046875
2578,83459.500000
2579,72829.468750
2580,132307.968750
2581,128323.000000
2582,123455.007812
2583,285875.906250
2584,171317.875000
2585,195335.296875
2586,208879.437500
2587,194108.296875
2588,137574.781250
2589,149172.031250
2590,210032.640625
2591,216050.296875
2592,208616.796875
2593,255658.515625
2594,172481.812500
2595,204556.703125
2596,314668.125000
2597,191245.031250
2598,272685.218750
2599,328895.437500
2600,157483.843750
2601,140758.625000
2602,81692.203125
2603,93429.695312
2604,86073.140625
2605,75752.078125
2606,152562.265625
2607,198132.328125
2608,196757.671875
2609,162996.890625
2610,115170.039062
2611,119045.945312
2612,156128.093750
2613,129439.703125
2614,126440.406250
2615,153500.453125
2616,141621.203125
2617,187348.328125
2618,192841.796875
2619,188757.156250
2620,184139.234375
2621,183434.171875
2622,186390.875000
2623,243176.531250
2624,299404.375000
2625,301866.031250
2626,168686.234375
2627,159407.687500
2628,453741.625000
2629,448252.312500
2630,358193.312500
2631,460694.718750
2632,413571.218750
2633,308614.093750
2634,400955.906250
2635,159145.546875
2636,183259.031250
2637,182236.062500
2638,249564.984375
2639,186888.671875
2640,158621.625000
2641,103784.421875
2642,201895.593750
2643,107030.000000
2644,132320.812500
2645,106144.890625
2646,95752.609375
2647,101468.195312
2648,140720.546875
2649,141710.000000
2650,134740.578125
2651,144914.796875
2652,409687.718750
2653,239266.171875
2654,257357.828125
2655,369101.812500
2656,318247.875000
2657,350754.468750
2658,297916.906250
2659,306796.312500
2660,359465.125000
2661,352518.781250
2662,349606.562500
2663,283214.218750
2664,275049.656250
2665,333324.875000
2666,287373.718750
2667,164962.437500
2668,178594.500000
2669,179495.796875
2670,280677.625000
2671,182079.125000
2672,190397.406250
2673,212492.937500
2674,205617.750000
2675,169943.890625
2676,188831.500000
2677,190228.250000
2678,255414.343750
2679,280910.906250
2680,283781.250000
2681,385709.125000
2682,326130.843750
2683,402301.468750
2684,326199.343750
2685,325511.937500
2686,253706.453125
2687,333756.093750
2688,213659.156250
2689,210718.921875
2690,422363.281250
2691,193131.687500
2692,132533.359375
2693,195070.843750
2694,126623.468750
2695,189238.093750
2696,183928.968750
2697,190107.281250
2698,198694.046875
2699,181845.828125
2700,162486.500000
2701,162521.968750
2702,114140.546875
2703,129241.843750
2704,139678.312500
2705,122528.187500
2706,118138.117188
2707,125187.968750
2708,136006.031250
2709,119551.093750
2710,129961.437500
2711,268337.593750
2712,357103.687500
2713,166602.312500
2714,150789.765625
2715,172742.734375
2716,151457.046875
2717,182966.609375
2718,227280.078125
2719,156248.687500
2720,167834.234375
2721,139939.500000
2722,159991.796875
2723,143468.140625
2724,132022.968750
2725,133749.703125
2726,149229.406250
2727,170351.718750
2728,165971.546875
2729,150382.171875
2730,144010.015625
2731,125361.265625
2732,123311.781250
2733,157954.078125
2734,144119.890625
2735,135610.296875
2736,149264.578125
2737,123778.562500
2738,135046.640625
2739,167889.250000
2740,133866.781250
2741,145719.406250
2742,154506.843750
2743,148540.578125
2744,155188.937500
2745,137083.046875
2746,134088.703125
2747,145710.843750
2748,127380.132812
2749,129237.609375
2750,137216.031250
2751,136066.359375
2752,195488.265625
2753,152379.921875
2754,216318.859375
2755,132681.968750
2756,99432.070312
2757,75414.703125
2758,82442.125000
2759,154499.500000
2760,124567.132812
2761,147031.125000
2762,146132.328125
2763,186643.421875
2764,150770.093750
2765,266813.750000
2766,138335.078125
2767,89082.609375
2768,130628.929688
2769,131282.734375
2770,140343.046875
2771,114214.062500
2772,117772.546875
2773,153907.062500
2774,136261.515625
2775,127110.687500
2776,140235.609375
2777,144102.343750
2778,107557.085938
2779,128685.820312
2780,101969.726562
2781,97092.687500
2782,89913.414062
2783,101311.734375
2784,120765.117188
2785,135667.781250
2786,69451.617188
2787,123432.265625
2788,77913.554688
2789,165859.031250
2790,96616.890625
2791,114875.203125
2792,66358.984375
2793,171104.781250
2794,99817.625000
2795,120348.562500
2796,102642.101562
2797,178235.734375
2798,111635.250000
2799,119445.296875
2800,71201.843750
2801,108337.710938
2802,135216.140625
2803,155677.781250
2804,139202.203125
2805,104835.687500
2806,77101.914062
2807,151883.703125
2808,146517.093750
2809,137549.093750
2810,134761.812500
2811,151024.953125
2812,153684.140625
2813,158747.953125
2814,156195.937500
2815,115415.804688
2816,215628.609375
2817,141438.359375
2818,131658.187500
2819,161265.718750
2820,139813.921875
2821,111637.000000
2822,191678.093750
2823,251860.218750
2824,178974.171875
2825,144009.328125
2826,130414.757812
2827,140048.765625
2828,227014.890625
2829,203267.734375
2830,224488.000000
2831,178795.890625
2832,251056.281250
2833,319978.062500
2834,212515.031250
2835,214434.593750
2836,195110.578125
2837,160751.468750
2838,148008.500000
2839,186848.140625
2840,196708.843750
2841,205997.812500
2842,230632.359375
2843,150404.437500
2844,170492.093750
2845,120593.875000
2846,212824.906250
2847,200166.250000
2848,207250.062500
2849,202422.250000
2850,288156.562500
2851,227911.593750
2852,234435.796875
2853,242038.218750
2854,142737.625000
2855,204740.437500
2856,202660.171875
2857,187893.500000
2858,204027.437500
2859,127605.289062
2860,121664.664062
2861,125486.773438
2862,200764.375000
2863,127868.601562
2864,245553.890625
2865,141855.640625
2866,134951.828125
2867,94595.734375
2868,106442.078125
2869,123945.085938
2870,133318.406250
2871,92222.609375
2872,55553.589844
2873,105260.312500
2874,139118.484375
2875,117778.132812
2876,160139.890625
2877,140620.953125
2878,173278.312500
2879,143073.343750
2880,107790.062500
2881,160227.734375
2882,171331.890625
2883,196561.265625
2884,192148.515625
2885,200013.593750
2886,214342.875000
2887,100797.445312
2888,130933.070312
2889,61408.289062
2890,78251.062500
2891,136005.296875
2892,63148.875000
2893,105555.195312
2894,67222.351562
2895,326208.937500
2896,277125.656250
2897,188848.406250
2898,149191.171875
2899,222809.781250
2900,160112.234375
2901,178102.421875
2902,189986.171875
2903,358056.875000
2904,350094.218750
2905,103059.343750
2906,205787.484375
2907,110525.500000
2908,132244.421875
2909,138508.984375
2910,86236.812500
2911,81501.773438
2912,147459.515625
2913,83527.390625
2914,74817.609375
2915,81670.742188
2916,83175.632812
2917,157936.437500
2918,118171.367188
2919,221609.921875
