Id,SalePrice
1565,148572.3617019062
1566,228018.3962152727
1567,79389.3662164372
1568,225981.0897601548
1569,136465.72316326346
1570,137448.29678398144
1571,122336.0895344729
1572,147051.93634680027
1573,243081.19194011233
1574,117113.60474324305
1575,217451.61659041978
1576,236802.2745566784
1577,191625.6112982849
1578,144257.4722266493
1579,146993.46463159664
1580,192993.50620725186
1581,149054.15709816065
1582,126256.73180994563
1583,319970.4178541443
1584,231007.3221734531
1585,141226.9746872157
1586,72302.35785996298
1587,96716.66673240725
1588,150749.02395101436
1589,101997.85806182206
1590,135700.74177605385
1591,94666.82006659014
1592,123941.66553360473
1593,124171.73356197999
1594,129803.04412561876
1595,112683.60976228435
1596,233939.01663997228
1597,186291.0134804268
1598,206854.5471313973
1599,172359.07166715068
1600,169128.36350756328
1601,66628.88031831504
1602,112284.69487163573
1603,83416.70700614885
1604,270161.14437405695
1605,247798.72447167718
1606,169844.24935893447
1607,170852.62618244934
1608,218086.89514030205
1609,187682.716645576
1610,154243.91265777577
1611,142215.07893656395
1612,173872.18203813437
1613,166687.7402451079
1614,123194.15687688449
1615,85924.21329960083
1616,73018.18275824332
1617,90532.76793146053
1618,124930.55581845247
1619,139615.24563741364
1620,167315.04235968477
1621,140835.19663210996
1622,138178.27172823768
1623,271639.37705851416
1624,224881.72525038576
1625,123494.45341359638
1626,166760.89023050384
1627,190072.15039869476
1628,278214.5778264385
1629,176991.8757282984
1630,343931.96759226394
1631,215653.17775488313
1632,238034.9037696859
1633,170347.34889765852
1634,188835.9382023918
1635,180043.16048792083
1636,157446.8556924337
1637,191377.8266653947
1638,190909.92136101896
1639,181279.30080500862
1640,256351.40571813768
1641,177608.09251643787
1642,232561.55097277524
1643,219384.60831437432
1644,228070.70410203096
1645,186901.1376011858
1646,159417.66530055885
1647,159273.58290779195
1648,133441.34944004097
1649,139309.5510558011
1650,115608.51601192856
1651,121531.49861389709
1652,95859.93863900816
1653,95757.3497943938
1654,150816.38201077745
1655,142276.53576370433
1656,145963.01438934868
1657,151675.52410149184
1658,150120.57712215948
1659,122117.29769459719
1660,154417.41406587002
1661,439592.24889541697
1662,395190.10774574976
1663,385895.6668711173
1664,445646.34620523005
1665,314709.4720470538
1666,325712.0740439965
1667,371561.33894946816
1668,345342.40570930036
1669,300658.5596173083
1670,351070.2840314452
1671,262840.7253070485
1672,417017.463146682
1673,291645.2962440337
1674,246837.89509176728
1675,194276.40826224227
1676,197390.79498859923
1677,221598.48318332914
1678,431547.0036047917
1679,381075.37193014316
1680,346136.56877482485
1681,256754.84902879564
1682,302656.96725108026
1683,180421.78565342943
1684,171444.44559239212
1685,172059.16470758742
1686,168633.78753961565
1687,168274.36511040237
1688,190343.92446772003
1689,192364.9053463455
1690,191190.3607300083
1691,180442.16000269534
1692,264682.29559802846
1693,167933.8500134275
1694,182287.23918122338
1695,164919.70341330042
1696,273141.38367236254
1697,168719.29582848283
1698,355754.6598747562
1699,318963.3966127772
1700,249743.20950288916
1701,263816.5359071646
1702,251067.78617800196
1703,255062.03174660634
1704,282970.0647871207
1705,230605.23647140712
1706,413913.58047424373
1707,223088.8717689048
1708,207935.1143574762
1709,261696.97008790993
1710,222183.37895806337
1711,267857.4496668364
1712,258041.5662381091
1713,274705.67542602785
1714,217771.17210080096
1715,204677.99895932298
1716,181269.2497561742
1717,169943.21745812625
1718,130749.48377186556
1719,205812.86714001963
1720,242809.65508555894
1721,168060.78276824421
1722,124860.04045985814
1723,157304.9140805478
1724,215187.6400152427
1725,238312.16587324813
1726,189184.80257349968
1727,164956.1666169967
1728,179883.6662791702
1729,168662.51747377714
1730,159166.44678236882
1731,120849.86188119918
1732,128158.66277712668
1733,117721.8663175465
1734,120757.89025755813
1735,133201.88622333203
1736,114038.69668010031
1737,301475.71698168025
1738,222835.67671883022
1739,271141.50242303347
1740,226995.7621962646
1741,197748.02416571075
1742,171971.42566053275
1743,174624.88264306122
1744,295248.2973846247
1745,217517.73380684463
1746,187774.4072902124
1747,213817.56983234576
1748,222685.89263706436
1749,152782.6992282895
1750,132125.80486118078
1751,229395.66719121323
1752,118985.01975996475
1753,147142.59929718814
1754,188564.31353985058
1755,170445.69482170505
1756,125797.6711423593
1757,120605.2088890218
1758,146260.77561803412
1759,163967.9477871227
1760,163560.4309886524
1761,146196.0111246883
1762,178572.7240853007
1763,173320.1698232349
1764,114326.13936653026
1765,170838.09795654012
1766,176047.75050677746
1767,212005.5978191128
1768,145103.7652360526
1769,169950.6248446248
1770,150414.0577708132
1771,126779.47748331472
1772,133123.53574774598
1773,128745.90401727529
1774,137887.90203596145
1775,136779.0941913367
1776,121518.08187864425
1777,114417.30836979474
1778,139183.13118842224
1779,116530.48982812103
1780,172384.59652901324
1781,130076.06043435742
1782,89144.87272127531
1783,140049.69600349633
1784,101810.71239194048
1785,121322.66834499671
1786,138399.9732060284
1787,163646.24567205904
1788,60029.05499604465
1789,103370.65103790647
1790,80149.7501066
1791,182704.97283615085
1792,155264.59124557665
1793,139443.93330349887
1794,150345.50477854867
1795,136088.4414646805
1796,122558.02507449684
1797,119843.96104356255
1798,123225.77279717429
1799,111262.27302006865
1800,130561.26626758638
1801,127999.75669812664
1802,132196.8429309874
1803,150057.99606412865
1804,142074.33813992544
1805,136894.63703607087
1806,121263.06378234294
1807,129959.60633760846
1808,123270.99199199218
1809,118632.38993129374
1810,143993.47061517587
1811,99262.79106788771
1812,102830.41686533885
1813,124241.05424654958
1814,93970.71197359254
1815,59773.37239732448
1816,96479.85522994577
1817,116840.84290830954
1818,144490.73239264128
1819,121432.46682101348
1820,60127.10292367959
1821,108238.88386293563
1822,149755.7246739898
1823,53923.07598280285
1824,135951.12490925583
1825,132790.1272899437
1826,100120.8830365175
1827,102746.18100412075
1828,135144.7373705001
1829,116261.0425856404
1830,144138.9871049024
1831,145150.2129409106
1832,92714.2503347319
1833,141480.80887970133
1834,121152.83682020933
1835,127669.19539423074
1836,127958.3558635901
1837,93570.7103173936
1838,124933.72608947285
1839,90871.17832359723
1840,146012.67102191126
1841,140053.86568513475
1842,88414.91564212399
1843,134921.04886360586
1844,135641.66299181973
1845,137050.99711977626
1846,155235.75110220717
1847,166190.85661064304
1848,59228.431608279505
1849,113746.03082049929
1850,118884.39902331548
1851,153984.4086514816
1852,126739.6183811881
1853,135993.90794175898
1854,170652.815056652
1855,157252.60668383382
1856,220749.44524679123
1857,159835.74677241617
1858,138893.27733618737
1859,117787.54997830535
1860,146863.15482154404
1861,117362.98863146463
1862,285154.526360369
1863,275925.5494978328
1864,275524.2944446086
1865,346333.838187702
1866,343877.20164745307
1867,236246.92894045432
1868,300061.6637720896
1869,204962.997894843
1870,234937.29698885902
1871,252850.22192506143
1872,174038.67571564115
1873,235852.61409820942
1874,141995.0542430564
1875,200244.1498436386
1876,197695.37960172683
1877,213815.4413094492
1878,205297.31084096376
1879,129593.50234279191
1880,133521.02258804714
1881,246092.70319424602
1882,249092.72492490167
1883,193676.12445707223
1884,208445.96380051118
1885,246808.46496720024
1886,294323.85730014497
1887,209865.48029982168
1888,269335.4245359752
1889,169218.91755430255
1890,126524.25887956648
1891,136840.53316561502
1892,103859.21868823888
1893,130499.69063194419
1894,126186.12428390996
1895,138866.12391312118
1896,126136.35945855497
1897,118029.78607248596
1898,108733.48065125648
1899,160067.6184077403
1900,139448.8724619409
1901,173556.44880098337
1902,148312.80586355814
1903,211937.4327522757
1904,142482.85308631358
1905,193995.42496164914
1906,170976.53761301056
1907,205997.78247444393
1908,111156.87784535214
1909,132867.85645922917
1910,120695.1875995324
1911,215358.8078432569
1912,307242.2465429267
1913,144415.21237958773
1914,64923.72545202445
1915,326086.7595908627
1916,71721.6472030643
1917,256003.13385920567
1918,138881.43511263255
1919,171287.2883563685
1920,154580.74596651914
1921,404657.6310754626
1922,324258.88846706034
1923,216615.71913146676
1924,226270.1360524673
1925,206156.5265052844
1926,393493.2262358231
1927,132747.51026054128
1928,155796.70889195875
1929,123338.07693388483
1930,132400.81093921862
1931,145457.52623321855
1932,141814.587163983
1933,177082.19044655486
1934,180768.527325286
1935,173249.89144414436
1936,188466.68225199665
1937,182143.54813306296
1938,176379.12423332882
1939,244793.84597474214
1940,185611.69793527416
1941,173097.9722952795
1942,186103.51288072814
1943,206999.34567611976
1944,345571.44522318454
1945,379588.65475737146
1946,146587.70232128722
1947,315820.81210236147
1948,165033.91205104845
1949,243459.6969973063
1950,180684.9841848882
1951,253351.88605486572
1952,209963.9732648787
1953,170710.12546250588
1954,186763.0338059274
1955,135922.686634003
1956,295998.0515496706
1957,155009.00827915422
1958,314053.462105545
1959,142423.10030957192
1960,114364.5755883469
1961,119969.52243683333
1962,95280.6979697968
1963,102778.78404674055
1964,110743.62872947266
1965,146239.53922809474
1966,139775.26556593104
1967,296362.76471142884
1968,412363.8590780173
1969,394724.9092414787
1970,424654.9957336247
1971,428811.1673054694
1972,378907.94557853084
1973,266457.05645686237
1974,327944.06597278046
1975,441738.0945120909
1976,273905.2598725531
1977,352756.5620328815
1978,347810.1397636707
1979,337489.0542430275
1980,196713.58014929952
1981,349862.3547138724
1982,225833.32152108345
1983,204212.89781125163
1984,167859.39076054978
1985,225475.5422646631
1986,213232.02391986115
1987,182000.58908228076
1988,177347.70230182406
1989,193578.3582461664
1990,215074.86248077342
1991,236386.3163183968
1992,214641.2520811162
1993,168793.67435508495
1994,235590.9039866125
1995,185125.4939226554
1996,249469.54487618906
1997,311218.9877161863
1998,335674.26213918754
1999,264330.4093325805
2000,309593.7829858077
2001,270118.9085013004
2002,244279.894068602
2003,254981.14794963822
2004,279586.4871799826
2005,222430.17702530226
2006,229392.7295134807
2007,249098.45487026195
2008,214756.47059766186
2009,195827.0769577504
2010,192230.5123022424
2011,136396.94183920775
2012,175824.3007795291
2013,182123.67152284773
2014,186515.57975649906
2015,201228.44046601848
2016,196619.15530889487
2017,198555.89642997886
2018,120401.58422178982
2019,133740.28352535513
2020,114830.04426726252
2021,108564.90861471886
2022,177987.14740233356
2023,142591.4070628962
2024,263508.3994428689
2025,342799.5096705402
2026,174461.50365819497
2027,156640.74897313557
2028,152805.05428008136
2029,167726.21688661427
2030,267999.66730877024
2031,234080.05985692856
2032,257595.89996028194
2033,258042.49163615768
2034,166208.62578621626
2035,212505.4410751802
2036,188618.76659067694
2037,194641.53690839716
2038,284714.80879116873
2039,216578.62146854197
2040,298395.5413148279
2041,279152.7578644986
2042,201655.6660301717
2043,171710.71825739695
2044,170230.26142311213
2045,203483.3511530095
2046,137832.5477291736
2047,147467.02832815418
2048,138474.50695383383
2049,136936.3109194037
2050,175057.13420386994
2051,103613.53165076264
2052,127739.90357485123
2053,147388.28086550292
2054,85042.9475202671
2055,158208.09513002352
2056,140760.54456953303
2057,119088.14451859386
2058,225810.92264293722
2059,135788.53055826636
2060,169543.92651678313
2061,170891.780504663
2062,132763.22687185957
2063,113447.71545630666
2064,141743.14529875576
2065,124318.835358702
2066,164690.66430703172
2067,124603.96151536598
2068,137891.25297923875
2069,89374.5445245567
2070,111779.91027925772
2071,96162.02438844871
2072,130905.170688642
2073,138486.43207550404
2074,180865.09116901451
2075,146085.78018454608
2076,119973.04343169942
2077,154668.4712118303
2078,128603.8050496851
2079,132939.42787124848
2080,116446.02799892647
2081,125704.30120890257
2082,127597.69835028057
2083,142548.37597487256
2084,107449.10481534246
2085,120101.57611788627
2086,121342.7529816272
2087,121037.40830579502
2088,102362.12858364022
2089,78224.31497026312
2090,130303.11339654846
2091,113462.68036508933
2092,127409.74643441007
2093,127799.90217472846
2094,110024.29791690374
2095,144049.4712490476
2096,81965.88770513407
2097,93252.81829632568
2098,141816.77710820694
2099,61791.381669266266
2100,87982.77870063488
2101,122812.43232990817
2102,126235.3011686365
2103,100011.58416236451
2104,129946.64780951175
2105,122274.13033469862
2106,70470.12660638869
2107,188559.950311546
2108,115245.87406390396
2109,110186.87543520317
2110,133643.58740772321
2111,138799.11755562588
2112,141496.36679701446
2113,121847.71296470561
2114,112916.92133288746
2115,157526.23148835264
2116,118972.21848897683
2117,149937.92064136468
2118,123884.47752357539
2119,105965.76824612058
2120,110373.46225856687
2121,87305.66393951481
2122,107530.56206674702
2123,90816.77004863492
2124,160649.96267958084
2125,127790.75598301031
2126,150181.05183569828
2127,149263.0405085855
2128,125949.14843490196
2129,96802.10615590891
2130,137787.52707638225
2131,143626.60679377225
2132,119252.94629125188
2133,121481.90132778036
2134,119761.14639720561
2135,94376.38976651731
2136,79097.30634700973
2137,116978.23105314052
2138,135057.88612071634
2139,153167.3742322671
2140,139985.1865332948
2141,144900.1661630388
2142,127754.81414718197
2143,143212.32702068944
2144,118638.89052055057
2145,137446.7579634728
2146,161608.94952821927
2147,145958.0744213651
2148,134856.48730321284
2149,148603.42281900416
2150,212855.27075032433
2151,108742.24153355722
2152,175842.15981950928
2153,157954.9037219903
2154,112061.6053040591
2155,140370.93830216263
2156,267530.34515476093
2157,232898.39476944046
2158,234126.87272760514
2159,206436.17928694794
2160,173928.47258133444
2161,238532.63686635034
2162,373940.5130015137
2163,365949.9778245425
2164,249026.60043319073
2165,185425.56417897332
2166,148590.60544887843
2167,219424.48816537246
2168,200540.2056332526
2169,195428.5595245055
2170,220728.1529721071
2171,148534.46849611148
2172,133754.8510494418
2173,162711.1225934697
2174,228577.35644527432
2175,294605.35963473184
2176,321535.4683002334
2177,244084.05507195275
2178,213547.3267585314
2179,140904.97499936988
2180,216801.02600504184
2181,191286.3475533051
2182,221561.8942598518
2183,194102.49090545755
2184,127388.03043965789
2185,123800.24840638756
2186,147704.13814337514
2187,153347.54256215997
2188,157021.75317401133
2189,250781.43315384272
2190,84981.96976291477
2191,87128.0652438656
2192,96591.89592058965
2193,103353.87146757738
2194,103000.34290030082
2195,111318.03856981566
2196,101953.5333575611
2197,120888.20482544778
2198,152123.84317685795
2199,173314.0839860356
2200,143205.69151563747
2201,142840.5078769106
2202,207456.17751068037
2203,148593.47373496002
2204,187836.67592059923
2205,119154.70292077905
2206,147506.84610029982
2207,214640.7702953144
2208,255360.0032612458
2209,225369.3335334646
2210,118633.45297857354
2211,113221.5406446828
2212,114197.8987516521
2213,102591.0003905209
2214,135613.32466136027
2215,101162.31481236238
2216,145138.8931140621
2217,73280.40251100526
2218,80992.58330888023
2219,74621.5227952829
2220,72611.31903277019
2221,327777.5608554851
2222,272467.4727038287
2223,295390.0443471268
2224,212791.29559149864
2225,125701.37157737871
2226,188281.05336631153
2227,200927.5711673018
2228,272201.7174711394
2229,252078.82163800794
2230,154456.36023546124
2231,214363.816545869
2232,181375.3538708482
2233,183002.61386924214
2234,241575.02350024856
2235,228704.48852774018
2236,267257.6919230769
2237,349803.05796707433
2238,196171.2617602324
2239,111536.52476332581
2240,157935.60239598065
2241,152888.82308284953
2242,128402.48792315414
2243,126635.0601454946
2244,100169.47623232885
2245,99145.71028766641
2246,144125.32307466154
2247,106141.61359719098
2248,123316.93439175798
2249,124540.57570840251
2250,133392.3458459677
2251,109884.68188873159
2252,172115.4345918133
2253,156232.19550731912
2254,176884.54517665057
2255,189071.30877328102
2256,180971.58634902103
2257,208005.46342701378
2258,164105.2597191445
2259,176447.03467145623
2260,154053.11769253644
2261,185264.75406659805
2262,210054.08749408153
2263,365213.01211681723
2264,451816.6959315481
2265,167666.20494395943
2266,289198.9362534944
2267,360880.8375432241
2268,416882.39442820137
2269,148691.3794523699
2270,188397.60254275377
2271,212430.33506787242
2272,195086.15373850698
2273,167006.68940728472
2274,178080.3873879108
2275,164247.0642679146
2276,186220.14709876402
2277,184489.7007759968
2278,148888.7372185011
2279,126616.0268149809
2280,116506.07125476193
2281,174312.7646833918
2282,192027.56005973378
2283,101492.1045400491
2284,110297.13939008818
2285,138537.9119330931
2286,124842.06708516525
2287,362635.56193374423
2288,281849.2719916788
2289,381651.1153045482
2290,451304.30191313755
2291,326486.36252610135
2292,423767.49789976963
2293,457159.98411143373
2294,393727.5699555181
2295,452093.50742384477
2296,284038.7055009316
2297,330956.08727437304
2298,331708.684880843
2299,370381.0631633338
2300,333408.66135171324
2301,300823.5609821173
2302,244907.1412973989
2303,240832.76670723502
2304,240137.60616332787
2305,192183.73701941452
2306,191701.04302800552
2307,196484.52046332145
2308,219559.15299864524
2309,281289.72514628
2310,212567.64197208796
2311,198529.01893917884
2312,180071.49616701662
2313,175225.23525017686
2314,170669.19112211233
2315,176682.3235554078
2316,193785.10955984704
2317,186133.7856198571
2318,178902.15205267363
2319,177615.50187461526
2320,184426.03939159124
2321,243849.35922814434
2322,175195.97190324886
2323,187325.2322054056
2324,172578.98050076555
2325,212566.81983146406
2326,170726.01795341168
2327,209199.2673265867
2328,226576.29074354353
2329,189071.92591039027
2330,179212.37494843086
2331,351827.8739430903
2332,384849.33659646445
2333,319604.605204054
2334,256871.97443706752
2335,267254.21791900316
2336,327943.28877006366
2337,202778.7234438615
2338,277340.41569624667
2339,221321.75427913544
2340,409109.0917172832
2341,218095.68494238914
2342,228953.91616966174
2343,221221.33285971993
2344,223613.52145384104
2345,234620.50132717547
2346,214856.40840935046
2347,198601.8620285851
2348,240899.16854648507
2349,178692.2218751452
2350,302195.3592058263
2351,260436.38393943137
2352,254975.2650853355
2353,262198.2302399267
2354,133368.08957850595
2355,139158.93642309506
2356,155954.1586375045
2357,195558.89509749936
2358,199907.8478505974
2359,128736.73028001853
2360,116353.40480948247
2361,143483.23596336244
2362,270858.45025455015
2363,139561.03843780357
2364,160841.2007314322
2365,222192.53830832843
2366,192680.80450194018
2367,224014.75301450104
2368,220014.55845870715
2369,219075.71062682918
2370,167220.8610166189
2371,169214.78379221205
2372,189287.20155622024
2373,276069.5581526029
2374,306168.6878738807
2375,246297.60732985724
2376,272554.94174610707
2377,316165.4955697849
2378,143392.43905279748
2379,203369.62048253138
2380,146345.02205154786
2381,164134.68547446374
2382,196687.43329616275
2383,202192.9453297727
2384,244035.4020450675
2385,162046.75505260148
2386,135841.04492075095
2387,137006.71912759444
2388,98988.59709973195
2389,126475.39467312503
2390,145757.29717769797
2391,140796.4161866879
2392,114073.05039923317
2393,162960.0475895824
2394,143906.74603664278
2395,207764.0537812847
2396,142958.24491364416
2397,208625.54439638383
2398,130746.08872769661
2399,66796.55449478344
2400,63686.26827148798
2401,116322.9741044149
2402,136936.63711895913
2403,133616.33965332582
2404,149285.38646420484
2405,161657.29116713346
2406,140684.53662356862
2407,127603.67916753012
2408,140909.5184449316
2409,126454.02211679309
2410,167381.37032199898
2411,120164.95176765486
2412,150878.41420075198
2413,131153.35067356864
2414,148007.65241534467
2415,130575.24683499553
2416,126586.79720754486
2417,128290.31221987485
2418,128833.35098598157
2419,128137.83901807832
2420,126273.48855643079
2421,146436.24386840986
2422,114374.93933428891
2423,121150.89105439167
2424,153012.9870660776
2425,213365.55947114746
2426,132811.63572695994
2427,136251.56946979143
2428,169229.16270335304
2429,114117.7709420081
2430,133927.33620488213
2431,115208.2979034819
2432,143343.85988797012
2433,145014.6657948026
2434,138580.86008827318
2435,151359.58550226432
2436,106278.04255254389
2437,106831.12382510348
2438,126114.29355529588
2439,108905.5113729187
2440,120117.10101855951
2441,100827.3509343144
2442,98850.12337768175
2443,119653.31463946917
2444,125687.71829962227
2445,89107.28675383687
2446,134678.519325733
2447,178925.09507684773
2448,134263.91755114688
2449,106086.36663604304
2450,145218.35362975183
2451,129359.35988978173
2452,186840.55176094448
2453,92861.25064535115
2454,123720.67549452088
2455,126270.73488668895
2456,133775.0937724136
2457,129132.08880027992
2458,119793.27773118038
2459,107694.68871689591
2460,136398.82084850472
2461,118671.22758658152
2462,134384.61468428018
2463,122074.63048354963
2464,167686.1016178219
2465,139811.46269143367
2466,113850.25649030686
2467,138575.41737067635
2468,84456.59750628597
2469,81049.31099743552
2470,182082.53164176154
2471,195627.8641181265
2472,161521.2459741942
2473,116358.32506742464
2474,88165.62775464155
2475,218239.07016234333
2476,118274.94506009307
2477,128866.8696691667
2478,156795.4165826575
2479,109636.20948373931
2480,153245.67231642868
2481,122726.36943242529
2482,127449.95119540862
2483,114222.1231463777
2484,123416.8750715284
2485,126671.98229412796
2486,152716.53414603166
2487,188205.28509342778
2488,155176.0933899639
2489,151934.92295837626
2490,149548.86992727005
2491,93309.45472424224
2492,183256.38157045198
2493,151846.20783625537
2494,152074.79993361438
2495,96995.90507730636
2496,237259.22634745864
2497,149075.4607503665
2498,112509.60921670559
2499,97420.35179505034
2500,130234.36626244211
2501,136125.3331843432
2502,147308.29933426253
2503,101971.24955369838
2504,184653.71352752417
2505,224235.18194664922
2506,260269.70215916252
2507,302367.9797944032
2508,258935.69304099018
2509,217968.60021972205
2510,219803.5793139399
2511,177490.56509506004
2512,210164.09741860162
2513,217446.09142759797
2514,240868.5434407862
2515,151522.81208002922
2516,172528.7274302279
2517,139851.30985471868
2518,149829.5703619809
2519,229206.32443055016
2520,215388.74386594322
2521,191044.60228037316
2522,223408.43444746663
2523,124061.35392441433
2524,139125.13098314157
2525,147453.1783297129
2526,137819.03512828713
2527,116094.0500936415
2528,128354.0325083591
2529,135807.38131007765
2530,120161.07471584715
2531,252837.71668937005
2532,226644.53247294077
2533,198022.67920235667
2534,229935.6083679747
2535,303387.0082916986
2536,239782.32308166815
2537,230679.91537200482
2538,184183.69330331945
2539,187278.51429614093
2540,181760.06015871972
2541,180546.66740026767
2542,167178.02077028854
2543,128714.3602612901
2544,122174.78646166429
2545,134440.53024982737
2546,135492.6863280956
2547,140660.0183988964
2548,153137.3203440676
2549,161225.93438781047
2550,571750.4232670136
2551,142718.7863736731
2552,125713.24816907896
2553,81242.77729659526
2554,106117.29393998036
2555,114193.28499551289
2556,103801.45864535696
2557,108870.22964652992
2558,155508.58815728137
2559,140231.79242796628
2560,144851.78722281757
2561,135189.4415726828
2562,135190.27583727444
2563,152235.18395531163
2564,199629.85903663753
2565,141222.92293100455
2566,162664.2417269845
2567,134313.09491375202
2568,190932.1263520879
2569,207915.37347177402
2570,117242.7414726114
2571,187884.71342560631
2572,152957.74844785145
2573,217739.60011321487
2574,274362.5316331461
2575,131023.38895825975
2576,123880.74557475498
2577,150439.82068121937
2578,83826.04500777421
2579,66538.17109140297
2580,121499.41084323925
2581,120337.39828484782
2582,116720.70970705007
2583,278801.05638525647
2584,171993.4101396668
2585,192914.6707184203
2586,213600.8704349332
2587,196298.62539686653
2588,137561.29053134678
2589,149671.5839751496
2590,213224.4063820588
2591,215185.30056135164
2592,215748.80314874958
2593,253751.41175676486
2594,173638.3274201612
2595,202229.70519752646
2596,313900.20654993114
2597,191356.32530797442
2598,278581.5450694365
2599,325686.2402440546
2600,149857.57535585665
2601,144909.0028008674
2602,83666.6786214917
2603,93753.55275496359
2604,85895.17539502526
2605,78259.32569377069
2606,152449.83490420517
2607,193384.92861150517
2608,202511.97005340317
2609,165199.11819242415
2610,111717.11127123116
2611,120923.26397680976
2612,156288.1733527727
2613,129564.25868686335
2614,125628.80420084081
2615,153595.48398556595
2616,142249.81411852292
2617,178481.96786322
2618,195503.9677349194
2619,192419.47195182048
2620,185381.27698983374
2621,179082.25815089504
2622,186947.36020731024
2623,243177.6378022215
2624,307400.2579362158
2625,302247.2278581639
2626,172072.12459477727
2627,162801.9183232856
2628,462073.1711713683
2629,472738.5197776568
2630,351364.20972145756
2631,466207.2836611661
2632,420655.0860181339
2633,305650.50393611146
2634,406746.0271605381
2635,158422.11819146737
2636,179532.42237172043
2637,178986.12160811858
2638,256188.12067707954
2639,186950.5129140218
2640,154295.00051244485
2641,105098.15179592813
2642,200672.93734454672
2643,102766.74065508661
2644,129034.85128729061
2645,102985.66629084435
2646,94765.576262599
2647,100674.06503338709
2648,143321.1445197489
2649,146492.61221636034
2650,134383.4342264578
2651,144567.30516923583
2652,409971.43560291897
2653,246896.88947535228
2654,255332.53563621285
2655,380968.3161199944
2656,315817.0616613283
2657,348557.7451054187
2658,298528.6482336632
2659,301214.6814862325
2660,359554.1783825817
2661,350691.4962865977
2662,359577.9828694866
2663,282250.1565489504
2664,273493.8127145117
2665,329391.07147337636
2666,288566.53671599913
2667,166661.64605184272
2668,177658.75453687887
2669,180021.89622596293
2670,278956.71748304163
2671,181717.5026584396
2672,195077.09188794735
2673,208474.566867926
2674,202529.83180199369
2675,170733.00961525916
2676,189174.25225870492
2677,194121.35149901506
2678,257490.36760018248
2679,277595.83762461884
2680,282896.29223062546
2681,400256.9402103644
2682,327111.2761522548
2683,453901.5267120759
2684,320860.038648118
2685,328074.2513752809
2686,254060.28646012762
2687,325521.5975459121
2688,213962.2510488645
2689,203430.21484963194
2690,438758.01289117883
2691,191762.72589858944
2692,131446.066480011
2693,196076.06638203462
2694,131238.5893703921
2695,192183.25237653713
2696,182639.57305551003
2697,190977.52570449552
2698,194501.672580713
2699,179373.63033909217
2700,162091.74804733592
2701,157607.75572295333
2702,114150.71869998742
2703,125126.85994890565
2704,142318.43690510484
2705,119725.11619434106
2706,115323.11479415275
2707,123956.15128717161
2708,132874.12818740532
2709,112187.73512960327
2710,128336.02033438292
2711,272994.83382121153
2712,378826.1560278229
2713,169215.06949419336
2714,150437.9789389454
2715,171440.57901493352
2716,146543.52278756324
2717,180621.00524379054
2718,222994.45984397642
2719,157145.56210065022
2720,168272.1843667697
2721,137740.34355386725
2722,161200.86646224133
2723,144575.31091169926
2724,128548.51589196843
2725,132570.71657152724
2726,148363.68186124237
2727,176655.51993580634
2728,170437.09396716426
2729,152052.10171108032
2730,144192.1821750473
2731,125669.52075067817
2732,124949.89430316398
2733,159493.66022514427
