Id,SalePrice
2089,86018.187500
2090,133396.531250
2091,110868.835938
2092,126941.171875
2093,135083.640625
2094,114153.875000
2095,135704.062500
2096,81634.968750
2097,87788.976562
2098,132863.171875
2099,65925.945312
2100,100789.179688
2101,123571.843750
2102,129937.226562
2103,93278.562500
2104,121685.203125
2105,120387.460938
2106,80806.453125
2107,177121.250000
2108,112139.476562
2109,107623.164062
2110,133548.265625
2111,138481.500000
2112,141657.281250
2113,120127.984375
2114,110719.500000
2115,149635.140625
2116,119514.148438
2117,143338.937500
2118,126923.039062
2119,96211.171875
2120,109990.210938
2121,86104.734375
2122,95826.289062
2123,91647.351562
2124,169916.078125
2125,132440.750000
2126,155697.078125
2127,140089.187500
2128,123687.328125
2129,102725.679688
2130,136640.828125
2131,150795.421875
2132,122547.234375
2133,118365.843750
2134,118597.046875
2135,90132.117188
2136,83276.460938
2137,124588.687500
2138,137792.406250
2139,152430.000000
2140,138506.468750
2141,142443.875000
2142,129914.976562
2143,138731.515625
2144,122309.992188
2145,138165.671875
2146,155905.031250
2147,158319.109375
2148,136595.812500
2149,144933.296875
2150,199933.546875
2151,112416.125000
2152,169556.359375
2153,154942.218750
2154,115375.023438
2155,138856.843750
2156,261460.718750
2157,232548.156250
2158,230737.343750
2159,205817.828125
2160,175655.546875
2161,234480.968750
2162,383377.062500
2163,386425.125000
2164,254425.531250
2165,175409.062500
2166,143151.062500
2167,223022.375000
2168,205698.484375
2169,192477.875000
2170,221297.031250
2171,143442.000000
2172,140632.250000
2173,154938.000000
2174,231495.328125
2175,296173.312500
2176,318606.968750
2177,254827.984375
2178,213153.812500
2179,141959.687500
2180,209926.656250
2181,186476.937500
2182,218614.625000
2183,196699.328125
2184,133171.812500
2185,124615.882812
2186,152828.437500
2187,151159.109375
2188,160426.875000
2189,222606.718750
2190,92379.015625
2191,94519.046875
2192,100763.976562
2193,100464.187500
2194,100241.445312
2195,114739.070312
2196,102963.835938
2197,122670.320312
2198,150682.718750
2199,174773.000000
2200,137249.531250
2201,137525.703125
2202,204147.531250
2203,169727.328125
2204,194500.531250
2205,128369.515625
2206,157077.859375
2207,210009.906250
2208,250586.406250
2209,214093.046875
2210,117897.953125
2211,112420.281250
2212,108955.023438
2213,95994.234375
2214,131399.265625
2215,101297.875000
2216,147803.500000
2217,69009.460938
2218,80072.265625
2219,73034.320312
2220,61816.343750
2221,341798.125000
2222,269871.593750
2223,294050.968750
2224,220143.468750
2225,135218.703125
2226,177915.578125
2227,204884.078125
2228,277838.812500
2229,255136.687500
2230,153386.765625
2231,212845.015625
2232,178557.328125
2233,179874.218750
2234,235619.640625
2235,233961.125000
2236,277191.500000
2237,367349.812500
2238,200378.937500
2239,115401.992188
2240,156988.578125
2241,140159.656250
2242,128337.132812
2243,123277.789062
2244,96118.210938
2245,100149.226562
2246,141756.593750
2247,100651.351562
2248,123063.804688
2249,129775.890625
2250,133346.906250
2251,124927.085938
2252,171494.468750
2253,163133.562500
2254,173413.906250
2255,192631.625000
2256,184430.421875
2257,210861.531250
2258,167868.656250
2259,174431.140625
2260,142794.609375
2261,190925.390625
2262,213085.906250
2263,349243.406250
2264,423033.125000
2265,163862.843750
2266,281450.093750
2267,339331.562500
2268,407563.218750
2269,151144.468750
2270,179187.109375
2271,211455.140625
2272,195599.609375
2273,164125.281250
2274,173445.343750
2275,172109.078125
2276,180737.015625
2277,190191.609375
2278,146810.218750
2279,127675.984375
2280,112153.671875
2281,174550.546875
2282,194620.140625
2283,97692.343750
2284,112019.601562
2285,141570.015625
2286,124135.945312
2287,369026.406250
2288,286917.281250
2289,389903.750000
2290,450085.406250
2291,320747.687500
2292,407757.000000
2293,442925.125000
2294,380631.250000
2295,427023.437500
2296,277878.406250
2297,323237.437500
2298,326720.187500
2299,369258.187500
2300,323351.750000
2301,295609.968750
2302,241935.203125
2303,245800.968750
2304,246442.812500
2305,191386.187500
2306,190127.406250
2307,192604.406250
2308,216232.046875
2309,280816.750000
2310,214805.328125
2311,197339.906250
2312,186999.218750
2313,175886.437500
2314,166717.765625
2315,176317.437500
2316,195261.859375
2317,185379.265625
2318,175499.328125
2319,175093.437500
2320,181139.937500
2321,254116.812500
2322,179035.984375
2323,185572.843750
2324,173197.718750
2325,216512.453125
2326,168713.375000
2327,211286.234375
2328,225822.671875
2329,190402.046875
2330,174865.671875
2331,342141.875000
2332,385372.062500
2333,320220.875000
2334,253003.000000
2335,266039.468750
2336,330219.781250
2337,200321.625000
2338,289697.531250
2339,218324.687500
2340,409742.750000
2341,221256.921875
2342,226206.250000
2343,219031.812500
2344,226196.078125
2345,240178.906250
2346,210632.015625
2347,193990.140625
2348,236345.000000
2349,180982.906250
2350,299768.093750
2351,263522.968750
2352,254575.625000
2353,266999.312500
2354,128028.929688
2355,132355.218750
2356,160890.031250
2357,201424.859375
2358,202948.390625
2359,128164.210938
2360,119650.648438
2361,139545.343750
2362,268489.062500
2363,143144.125000
2364,163095.343750
2365,225634.890625
2366,196853.828125
2367,232815.000000
2368,231824.328125
2369,220299.171875
2370,169613.921875
2371,172134.984375
2372,179312.140625
2373,271642.250000
2374,307822.718750
2375,238221.750000
2376,258836.234375
2377,289321.093750
2378,139224.062500
2379,207491.859375
2380,146402.625000
2381,160196.828125
2382,189193.718750
2383,196147.093750
2384,233941.015625
2385,161162.437500
2386,136848.625000
2387,139784.265625
2388,96762.203125
2389,132258.468750
2390,139493.140625
2391,135307.625000
2392,111795.109375
2393,160060.921875
2394,146523.312500
2395,204535.015625
2396,141428.984375
2397,192421.546875
2398,123662.742188
2399,73904.742188
2400,67073.968750
2401,115086.398438
2402,135906.828125
2403,128544.351562
2404,145664.234375
2405,156050.828125
2406,142258.281250
2407,128031.289062
2408,137268.078125
2409,130753.109375
2410,168091.812500
2411,125358.765625
2412,142924.812500
2413,131050.312500
2414,143737.796875
2415,129782.390625
2416,125979.515625
2417,123460.765625
2418,124375.343750
2419,129993.414062
2420,130943.156250
2421,142778.421875
2422,113944.390625
2423,112866.554688
2424,150395.515625
2425,214720.265625
2426,129594.031250
2427,134638.375000
2428,163083.562500
2429,111238.937500
2430,136840.312500
2431,133525.609375
2432,141547.093750
2433,141678.203125
2434,138645.203125
2435,151395.765625
2436,104746.523438
2437,111136.140625
2438,130719.804688
2439,112484.820312
2440,118224.539062
2441,108141.500000
2442,98140.929688
2443,113092.757812
2444,121913.515625
2445,87208.421875
2446,130442.343750
2447,174304.296875
2448,140277.218750
2449,94567.320312
2450,139560.296875
2451,135488.515625
2452,165227.312500
2453,89445.218750
2454,119277.742188
2455,127345.171875
2456,128450.757812
2457,123274.289062
2458,112801.742188
2459,103208.320312
2460,134792.953125
2461,110644.296875
2462,124950.671875
2463,120379.171875
2464,154354.625000
2465,135600.546875
2466,112235.664062
2467,152548.093750
2468,95968.609375
2469,94275.671875
2470,170541.062500
2471,183831.968750
2472,165832.265625
2473,118622.132812
2474,101629.484375
2475,217115.640625
2476,120414.515625
2477,128849.109375
2478,161817.750000
2479,122740.039062
2480,146969.750000
2481,127020.500000
2482,127576.312500
2483,117589.625000
2484,124134.171875
2485,125809.156250
2486,149113.781250
2487,195360.593750
2488,154524.703125
2489,156473.218750
2490,148606.312500
2491,82742.007812
2492,178360.359375
2493,146390.187500
2494,144049.015625
2495,97659.156250
2496,221988.609375
2497,141540.687500
2498,120381.335938
2499,101274.367188
2500,135476.531250
2501,134366.140625
2502,142944.531250
2503,103968.265625
2504,180759.546875
2505,221871.546875
2506,266583.437500
2507,327636.531250
2508,263843.875000
2509,215285.156250
2510,222345.875000
2511,177905.187500
2512,214211.234375
2513,222040.953125
2514,230303.906250
2515,145306.484375
2516,169290.750000
2517,132150.265625
2518,146699.703125
2519,232340.703125
2520,214320.109375
2521,192261.609375
2522,222807.500000
2523,125938.914062
2524,141012.906250
2525,139426.250000
2526,142044.375000
2527,121657.265625
2528,125044.531250
2529,144490.390625
2530,116920.671875
2531,253230.281250
2532,229526.062500
2533,199134.218750
2534,238470.296875
2535,301432.218750
2536,231083.187500
2537,223750.203125
2538,187706.531250
2539,188464.484375
2540,186444.375000
2541,180940.578125
2542,167506.453125
2543,138016.453125
2544,121107.351562
2545,128540.203125
2546,139816.000000
2547,144158.765625
2548,151915.250000
2549,167089.718750
2550,477923.593750
2551,147655.718750
2552,124563.414062
2553,91840.851562
2554,114229.007812
2555,111047.250000
2556,107781.992188
2557,110773.085938
2558,154605.703125
2559,144325.109375
2560,145624.265625
2561,135789.953125
2562,133676.359375
2563,150959.343750
2564,207604.453125
2565,140460.875000
2566,167680.015625
2567,135079.937500
2568,196019.484375
2569,198789.328125
2570,119123.007812
2571,191667.390625
2572,158758.296875
2573,223824.921875
2574,259913.359375
2575,133171.453125
2576,127024.085938
2577,155802.625000
2578,87667.500000
2579,70375.078125
2580,132320.421875
2581,127401.937500
2582,117797.976562
2583,273831.781250
2584,169379.062500
2585,195037.109375
2586,200871.515625
2587,195250.640625
2588,131518.890625
2589,148674.578125
2590,223976.328125
2591,203296.781250
2592,222675.046875
2593,255964.218750
2594,164805.953125
2595,197770.828125
2596,324423.093750
2597,196813.671875
2598,287681.812500
2599,327741.781250
2600,131828.250000
2601,139420.031250
2602,86227.078125
2603,91752.632812
2604,83861.851562
2605,83429.695312
2606,152998.640625
2607,186627.906250
2608,188111.656250
2609,160043.531250
2610,109758.726562
2611,124659.296875
2612,156151.750000
2613,126264.414062
2614,125144.539062
2615,150185.515625
2616,137772.500000
2617,166916.250000
2618,190290.593750
2619,183832.500000
2620,186348.171875
2621,181834.578125
2622,188542.656250
2623,241703.937500
2624,304866.156250
2625,308642.750000
2626,169806.484375
2627,166931.734375
2628,449766.875000
2629,451452.750000
2630,344722.468750
2631,440428.875000
2632,405255.500000
2633,303486.437500
2634,380663.062500
2635,155402.796875
2636,180143.281250
2637,178313.421875
2638,250695.921875
2639,187156.343750
2640,150367.937500
2641,113041.734375
2642,205811.562500
2643,106585.882812
2644,133515.015625
2645,94686.398438
2646,93838.898438
2647,98755.062500
2648,146071.531250
2649,146203.437500
2650,136260.046875
2651,151146.140625
2652,414636.531250
2653,249534.015625
2654,257058.156250
2655,364083.781250
2656,313800.406250
2657,349540.656250
2658,288817.687500
2659,308512.156250
2660,360311.250000
2661,348939.406250
2662,354826.062500
2663,289043.343750
2664,272244.437500
2665,338154.906250
2666,299048.125000
2667,167666.500000
2668,175509.437500
2669,177852.343750
2670,278937.625000
2671,175509.437500
2672,200952.515625
2673,208161.812500
2674,207464.187500
2675,176219.453125
2676,188116.015625
2677,194127.437500
2678,262714.218750
2679,278464.750000
2680,279362.437500
2681,401408.406250
2682,322805.156250
2683,428153.812500
2684,331788.562500
2685,322466.406250
2686,255301.375000
2687,325488.593750
2688,217878.703125
2689,194134.906250
2690,459953.812500
2691,192958.890625
2692,128193.593750
2693,188481.437500
2694,131100.640625
2695,192116.109375
2696,180453.500000
2697,195548.984375
2698,192041.593750
2699,178371.656250
2700,165706.078125
2701,166556.125000
2702,123825.398438
2703,125795.226562
2704,146415.109375
2705,119546.812500
2706,115627.625000
2707,124614.015625
2708,128683.265625
2709,113920.046875
2710,128276.875000
2711,265516.718750
2712,378312.718750
2713,167945.578125
2714,151322.734375
2715,169567.546875
2716,149083.250000
2717,177190.000000
2718,224159.484375
2719,155316.375000
2720,164291.953125
2721,142298.718750
2722,162925.937500
2723,151204.265625
2724,131069.171875
2725,136095.328125
2726,142180.078125
2727,178328.125000
2728,161240.765625
2729,154214.468750
2730,139199.656250
2731,118348.804688
2732,113145.460938
2733,161473.718750
2734,137394.515625
2735,132980.015625
2736,143162.109375
2737,122585.492188
2738,134920.468750
2739,166678.453125
2740,128486.406250
2741,147383.843750
2742,157754.265625
2743,143553.968750
2744,154659.437500
2745,144136.828125
2746,132541.187500
2747,150518.968750
2748,123722.210938
2749,127891.625000
2750,130242.687500
2751,125654.906250
2752,201524.078125
2753,155444.687500
2754,208387.750000
2755,126890.773438
2756,90716.421875
2757,79932.468750
2758,75311.710938
2759,152972.000000
2760,140824.859375
2761,142491.156250
2762,147165.625000
2763,187624.609375
2764,147992.546875
2765,263456.312500
2766,137114.390625
2767,90052.953125
2768,129218.898438
2769,139648.390625
2770,145490.187500
2771,118345.914062
2772,119134.375000
2773,144089.062500
2774,124422.984375
2775,129485.132812
2776,133707.843750
2777,136026.421875
2778,105978.007812
2779,125484.414062
2780,102829.023438
2781,90937.617188
2782,85210.054688
2783,97717.281250
2784,120137.804688
2785,137200.203125
2786,62308.667969
2787,115716.976562
2788,81730.523438
2789,162358.812500
2790,88840.898438
2791,115114.140625
2792,64159.152344
2793,162970.671875
2794,101022.109375
2795,116339.992188
2796,94895.992188
2797,171883.468750
2798,111095.468750
2799,110743.117188
2800,83514.281250
2801,110110.234375
2802,131874.828125
2803,154813.484375
2804,131019.835938
2805,104244.578125
2806,98953.695312
2807,154281.781250
2808,142962.953125
2809,128563.625000
2810,138012.859375
2811,151622.109375
2812,148966.796875
2813,175630.796875
2814,177052.250000
2815,107364.984375
2816,197666.781250
2817,132751.890625
2818,129415.671875
2819,160092.203125
2820,141458.796875
2821,115866.296875
2822,167184.156250
2823,258365.984375
2824,171909.515625
2825,145928.921875
2826,129457.906250
2827,144117.218750
2828,249338.968750
2829,189596.671875
2830,232144.015625
2831,188068.812500
2832,259773.828125
2833,304821.781250
2834,220539.046875
2835,217905.921875
2836,193357.921875
2837,166072.890625
2838,147559.937500
2839,178147.750000
2840,191131.562500
2841,207890.953125
2842,225601.015625
2843,146466.687500
2844,146377.171875
2845,120102.867188
2846,210848.750000
2847,199953.921875
2848,211661.984375
2849,204940.328125
2850,279815.562500
2851,228928.812500
2852,229337.656250
2853,234271.968750
2854,141856.109375
2855,205661.687500
2856,206914.156250
2857,186799.812500
2858,203069.687500
2859,131611.203125
2860,119845.906250
2861,139020.625000
2862,206666.078125
2863,127437.929688
2864,255859.265625
2865,139766.578125
2866,138849.171875
2867,85153.132812
2868,131383.265625
2869,130310.281250
2870,140430.343750
2871,107618.328125
2872,61270.000000
2873,102948.093750
2874,142019.265625
2875,117876.945312
2876,160994.578125
2877,133533.656250
2878,182337.234375
2879,141600.750000
2880,117527.367188
2881,164275.312500
2882,173570.343750
2883,191716.500000
2884,186928.078125
2885,183570.687500
2886,201954.843750
2887,99784.312500
2888,124173.328125
2889,69427.914062
2890,73083.992188
2891,130730.132812
2892,58824.226562
2893,100916.453125
2894,56068.960938
2895,329501.500000
2896,283802.750000
2897,189158.218750
2898,144953.765625
2899,221340.203125
2900,154881.640625
2901,177866.468750
2902,187769.171875
2903,370342.593750
2904,346758.875000
2905,108704.695312
2906,204251.625000
2907,108370.835938
2908,130228.882812
2909,131165.796875
2910,84656.601562
2911,86227.078125
2912,142675.812500
2913,85494.664062
2914,74165.398438
2915,79798.281250
2916,83411.359375
2917,152948.171875
2918,114608.523438
2919,213181.265625
