Id,SalePrice
1663,386412.5
1664,417304.44
1665,321025.53
1666,328075.06
1667,373060.56
1668,336271.62
1669,304595.5
1670,350001.16
1671,262658.56
1672,399816.1
1673,286956.53
1674,252616.5
1675,195820.86
1676,200943.27
1677,220350.0
1678,411616.12
1679,376197.75
1680,348354.03
1681,262621.34
1682,305935.6
1683,178071.5
1684,168291.17
1685,171441.9
1686,169367.58
1687,167944.06
1688,186619.19
1689,194434.16
1690,188348.17
1691,178583.83
1692,275474.12
1693,165441.02
1694,181223.4
1695,164331.66
1696,277160.7
1697,171316.48
1698,355227.1
1699,318211.4
1700,249386.39
1701,263208.22
1702,248838.25
1703,260408.06
1704,287023.28
1705,231590.19
1706,396191.2
1707,225692.31
1708,206234.02
1709,259438.45
1710,226246.84
1711,268051.94
1712,252118.1
1713,277743.38
1714,209891.77
1715,201964.38
1716,188312.1
1717,174685.11
1718,127440.65
1719,207698.8
1720,247801.3
1721,172693.45
1722,120782.96
1723,157205.19
1724,223121.38
1725,235841.83
1726,192740.66
1727,169080.36
1728,178726.34
1729,168812.78
1730,165528.36
1731,122261.586
1732,128297.98
1733,115579.29
1734,125060.72
1735,136598.69
1736,114589.195
1737,315847.47
1738,218037.16
1739,269845.7
1740,229861.69
1741,202255.6
1742,170881.08
1743,175341.97
1744,293301.25
1745,219238.19
1746,188999.7
1747,210539.44
1748,220328.58
1749,154781.55
1750,130009.08
1751,223771.53
1752,118832.75
1753,145131.42
1754,185554.42
1755,168986.03
1756,123655.19
1757,119766.19
1758,143838.31
1759,175629.97
1760,162309.25
1761,147946.0
1762,179017.02
1763,170150.56
1764,112190.14
1765,176529.3
1766,173375.81
1767,207690.0
1768,146604.25
1769,166777.7
1770,150829.47
1771,127353.86
1772,132789.42
1773,132102.33
1774,130787.33
1775,130971.22
1776,119453.6
1777,115986.945
1778,137694.34
1779,118262.16
1780,171404.31
1781,129076.66
1782,92076.64
1783,140176.86
1784,101617.586
1785,120923.54
1786,136530.16
1787,164479.66
1788,63651.8
1789,111479.85
1790,80308.17
1791,183418.28
1792,153728.81
1793,145413.34
1794,149897.11
1795,135752.8
1796,123908.25
1797,122533.2
1798,124518.27
1799,114404.76
1800,129579.42
1801,129467.44
1802,134744.98
1803,152463.11
1804,144367.12
1805,135697.0
1806,120863.75
1807,131455.12
1808,127236.76
1809,116824.69
1810,147091.44
1811,102951.65
1812,106520.13
1813,126010.31
1814,92463.05
1815,60954.02
1816,96427.086
1817,115756.19
1818,145753.33
1819,120179.93
1820,61737.73
1821,109252.89
1822,146464.86
1823,57052.695
1824,138577.86
1825,135272.05
1826,97374.13
1827,101465.57
1828,136275.11
1829,111016.99
1830,140525.64
1831,146729.53
1832,94322.22
1833,137894.62
1834,123285.78
1835,134712.97
1836,125979.47
1837,94039.02
1838,129815.85
1839,89750.414
1840,150801.22
1841,141988.5
1842,81228.32
1843,140573.83
1844,132600.56
1845,137288.86
1846,157096.81
1847,168783.42
1848,59799.816
1849,113601.39
1850,117355.03
1851,156606.1
1852,128799.44
1853,141928.55
1854,171373.31
1855,162633.19
1856,222125.36
1857,161017.03
1858,136436.06
1859,120126.32
1860,142564.56
1861,119358.664
1862,282615.94
1863,272063.97
1864,272658.56
1865,347142.38
1866,350519.97
1867,242425.33
1868,298535.78
1869,206244.14
1870,241977.36
1871,257118.77
1872,176897.42
1873,233877.61
1874,140279.7
1875,202168.45
1876,198319.4
1877,218118.3
1878,210559.77
1879,132727.98
1880,134164.81
1881,249125.95
1882,251334.62
1883,195043.7
1884,211832.95
1885,259505.61
1886,299810.7
1887,208144.88
1888,268431.53
1889,171916.58
1890,133638.12
1891,143214.05
1892,108079.4
1893,133994.48
1894,124066.69
1895,142606.19
1896,126673.57
1897,112075.18
1898,106821.95
1899,165130.31
1900,138722.7
1901,171860.34
1902,149346.89
1903,214535.92
1904,141109.33
1905,192371.14
1906,179137.95
1907,204334.75
1908,110851.914
1909,130674.27
1910,118905.08
1911,214279.14
1912,303283.47
1913,144787.72
1914,71351.36
1915,324777.62
1916,77983.56
1917,266091.72
1918,137632.58
1919,172318.83
1920,151130.53
1921,405885.16
1922,326876.2
1923,204839.75
1924,229802.36
1925,209508.31
1926,394875.66
1927,133898.94
1928,153050.19
1929,124219.14
1930,134087.19
1931,149979.75
1932,144086.23
1933,179141.62
1934,181174.81
1935,171816.47
1936,187735.78
1937,180603.52
1938,175765.94
1939,246046.27
1940,181272.84
1941,175993.61
1942,183301.58
1943,208195.95
1944,341499.88
1945,365738.44
1946,141939.83
1947,314733.97
1948,155562.06
1949,244244.06
1950,179097.22
1951,246484.84
1952,209626.48
1953,168850.81
1954,191086.3
1955,138222.66
1956,282518.56
1957,156321.55
1958,323788.97
1959,145843.36
1960,115227.734
1961,118781.83
1962,94723.72
1963,103315.86
1964,111332.48
1965,147260.0
1966,135983.12
1967,294781.62
1968,399048.7
1969,404465.88
1970,431978.72
1971,407408.0
1972,376301.3
1973,263651.34
1974,330677.22
1975,384247.12
1976,285527.25
1977,347687.12
1978,356595.97
1979,346291.62
1980,192396.78
1981,351836.34
1982,231616.03
1983,203066.56
1984,164351.89
1985,231953.27
1986,214645.6
1987,184756.62
1988,177407.47
1989,191854.94
1990,211309.12
1991,245330.5
1992,213428.06
1993,167588.47
1994,241364.36
1995,186513.31
1996,249515.73
1997,315446.06
1998,337792.38
1999,255146.67
2000,303224.25
2001,260487.06
2002,246384.86
2003,257552.52
2004,278473.72
2005,220456.66
2006,232619.39
2007,252446.28
2008,216104.06
2009,197379.62
2010,193496.23
2011,133813.03
2012,181138.23
2013,183877.42
2014,187336.86
2015,199125.88
2016,197024.84
2017,199406.19
2018,121001.38
2019,131816.64
2020,119503.84
2021,109814.07
2022,178281.72
2023,138664.23
2024,258178.6
2025,338947.12
2026,169795.92
2027,157983.45
2028,151472.48
2029,169847.94
2030,270749.84
2031,234863.25
2032,262850.3
2033,262404.44
2034,162772.8
2035,206824.11
2036,183117.66
2037,187608.25
2038,271965.7
2039,215814.55
2040,306686.25
2041,276012.62
2042,196360.88
2043,166686.72
2044,169202.72
2045,198888.78
2046,135870.78
2047,148463.44
2048,140616.83
2049,134936.75
2050,173489.98
2051,104728.21
2052,131276.9
2053,144190.27
2054,84242.414
2055,162696.31
2056,144346.48
2057,120838.52
2058,235184.69
2059,135953.52
2060,161884.27
2061,174458.45
2062,132218.83
2063,113150.18
2064,144843.34
2065,129123.61
2066,169950.81
2067,127087.22
2068,132676.48
2069,91619.555
2070,112841.26
2071,99549.945
2072,128450.086
2073,142089.17
2074,179780.36
2075,149212.62
2076,117720.36
2077,154868.27
2078,130876.91
2079,131123.4
2080,113298.66
2081,122781.516
2082,128872.57
2083,142903.2
2084,108627.92
2085,120351.2
2086,136137.77
2087,124160.52
2088,107130.57
2089,73768.01
2090,137399.45
2091,117440.32
2092,129314.48
2093,135761.62
2094,107177.375
2095,143904.83
2096,85572.61
2097,95765.17
2098,140121.86
2099,69187.11
2100,95700.9
2101,130110.6
2102,130862.35
2103,101435.99
2104,126695.63
2105,120159.56
2106,73568.81
2107,184400.42
2108,116769.65
2109,112021.06
2110,138664.77
2111,144057.22
2112,142379.6
2113,119688.49
2114,108990.79
2115,155442.44
2116,120655.125
2117,152294.19
2118,118423.64
2119,102774.49
2120,111327.71
2121,87426.36
2122,102349.4
2123,94908.47
2124,155607.6
2125,127161.95
2126,148898.06
2127,140044.08
2128,129302.68
2129,97690.04
2130,142046.7
2131,144088.81
2132,123543.63
2133,121848.734
2134,118551.36
2135,99708.44
2136,78272.26
2137,118360.414
2138,133570.86
2139,151813.31
2140,139164.34
2141,140701.12
2142,126906.64
2143,138740.55
2144,110653.07
2145,136247.52
2146,169071.77
2147,142883.4
2148,132620.48
2149,143378.78
2150,205431.44
2151,103707.8
2152,173347.27
2153,156968.97
2154,114182.45
2155,144584.12
2156,269352.84
2157,238588.97
2158,228697.42
2159,206301.66
2160,170708.61
2161,239035.7
2162,362424.97
2163,363487.0
2164,256618.69
2165,177146.58
2166,149637.42
2167,225440.53
2168,200488.89
2169,196206.0
2170,222472.83
2171,148468.94
2172,134546.39
2173,162953.16
2174,226336.28
2175,299493.7
2176,329155.56
2177,242250.67
2178,215632.86
2179,143182.52
2180,219488.95
2181,193231.39
2182,224662.9
2183,198414.61
2184,131794.36
2185,128593.51
2186,146609.0
2187,152820.9
2188,158756.89
2189,213802.61
2190,84027.164
2191,91403.96
2192,101294.81
2193,98319.26
2194,104209.63
2195,111520.016
2196,104718.89
2197,120950.336
2198,149499.25
2199,171696.77
2200,139381.9
2201,144027.28
2202,195347.17
2203,154356.55
2204,187662.05
2205,116450.84
2206,150359.11
2207,210932.94
2208,260966.53
2209,203055.72
2210,116029.49
2211,115628.02
2212,114601.85
2213,101894.23
2214,140147.56
2215,105998.305
2216,146352.27
2217,86574.57
2218,90725.445
2219,84541.58
2220,77452.95
2221,325726.38
2222,268468.7
2223,304815.7
2224,210575.1
2225,128577.266
2226,193275.94
2227,206764.61
2228,280481.03
2229,253389.5
2230,159211.88
2231,216298.62
2232,182256.52
2233,186726.23
2234,247822.08
2235,230943.73
2236,262950.22
2237,362477.06
2238,199573.14
2239,107686.83
2240,161223.89
2241,149471.23
2242,133222.94
2243,126574.88
2244,100897.44
2245,100056.06
2246,145640.3
2247,104985.484
2248,125399.71
2249,123569.3
2250,135025.23
2251,114264.836
2252,167278.17
2253,156221.75
2254,176315.56
2255,187194.86
2256,179225.28
2257,207471.42
2258,162919.92
2259,174856.58
2260,159049.97
2261,188085.95
2262,212840.88
2263,350175.28
2264,420701.03
2265,156248.38
2266,288067.22
2267,358965.06
2268,416094.5
2269,145454.83
2270,185045.92
2271,201577.11
2272,187274.73
2273,170557.66
2274,177813.84
2275,164251.77
2276,180151.81
2277,183788.1
2278,148225.17
2279,126443.055
2280,117270.83
2281,181617.5
2282,196630.31
2283,98598.67
2284,107577.57
2285,134932.03
2286,125394.9
2287,362930.72
2288,290305.88
2289,379691.9
2290,448450.12
2291,317865.0
2292,412491.47
2293,431272.72
2294,395125.7
2295,438971.28
2296,284513.38
2297,329186.78
2298,334459.47
2299,366576.66
2300,333842.94
2301,303339.1
2302,246736.64
2303,237111.27
2304,235897.02
2305,188999.38
2306,191186.64
2307,197291.44
2308,214577.0
2309,278816.0
2310,210839.62
2311,200643.84
2312,179673.19
2313,176580.77
2314,167370.44
2315,174941.69
2316,193196.5
2317,181594.5
2318,180160.08
2319,174187.48
2320,186226.86
2321,249980.62
2322,170039.9
2323,188460.03
2324,169151.53
2325,208449.95
2326,170635.5
2327,209436.67
2328,225992.3
2329,187721.98
2330,179041.03
2331,345307.06
2332,377408.06
2333,317062.4
2334,259903.28
2335,256289.3
2336,328462.88
2337,210949.23
2338,279827.78
2339,230922.62
2340,413558.78
2341,221929.14
2342,223592.98
2343,215992.86
2344,229105.14
2345,233219.98
2346,217223.38
2347,197617.08
2348,240476.06
2349,178479.95
2350,302901.0
2351,253359.22
2352,255434.4
2353,269570.06
2354,132647.7
2355,138550.8
2356,157375.61
2357,198393.39
2358,200235.64
2359,130704.26
2360,116089.65
2361,146907.75
2362,274688.38
2363,140347.16
2364,163165.19
2365,223783.53
2366,189345.73
2367,218877.48
2368,220144.02
2369,214542.94
2370,166351.1
2371,169002.02
2372,191370.72
2373,271366.66
2374,296551.75
2375,249050.27
2376,262790.97
2377,296814.66
2378,145835.02
2379,204377.11
2380,141167.88
2381,161093.02
2382,194936.12
2383,203461.0
2384,241056.08
2385,164377.58
2386,137302.02
2387,136828.53
2388,96650.88
2389,130422.98
2390,147806.36
2391,142116.7
2392,116261.54
2393,162931.03
2394,146667.17
2395,204957.58
2396,142661.52
2397,201356.28
2398,131237.14
2399,69347.4
2400,64804.344
2401,116892.9
2402,136422.61
2403,130259.07
2404,151099.66
2405,162768.84
2406,138382.11
2407,128880.69
2408,134815.5
2409,127199.44
2410,167003.69
2411,121462.734
2412,148697.17
2413,130252.89
2414,147611.39
2415,128874.11
2416,125228.47
2417,125499.56
2418,130188.18
2419,123548.086
2420,124454.56
2421,143036.45
2422,123339.48
2423,120852.31
2424,153222.97
2425,215764.08
2426,127915.4
2427,139399.84
2428,165752.44
2429,118739.62
2430,133226.17
2431,113389.47
2432,144573.88
2433,147299.3
2434,138569.28
2435,149791.28
2436,108050.71
2437,104151.13
2438,125914.1
2439,113060.086
2440,119994.266
2441,104954.195
2442,102062.54
2443,117508.766
2444,126975.34
2445,90939.27
2446,129643.23
2447,180661.72
2448,136330.56
2449,106550.79
2450,144597.25
2451,132563.58
2452,184447.64
2453,93754.06
2454,123152.52
2455,127251.62
2456,130091.43
2457,127121.99
2458,115360.5
2459,106727.66
2460,132732.34
2461,118769.74
2462,136235.75
2463,118884.59
2464,163467.38
2465,138041.45
2466,111014.12
2467,139151.25
2468,81163.734
2469,73418.26
2470,175545.98
2471,189623.03
2472,156540.44
2473,119136.95
2474,96083.16
2475,219338.67
2476,120383.04
2477,130080.44
2478,157012.75
2479,108181.47
2480,160141.78
2481,121348.65
2482,128723.734
2483,120812.695
2484,126257.93
2485,129042.54
2486,153724.36
2487,193616.78
2488,149939.44
2489,151946.03
2490,152521.3
2491,96915.13
2492,173998.03
2493,161210.53
2494,159947.72
2495,106816.484
2496,233035.75
2497,151569.64
2498,112345.56
2499,100862.76
2500,134835.84
2501,134968.52
2502,146179.06
2503,106677.55
2504,184568.36
2505,224668.95
2506,266915.9
2507,302968.38
2508,265552.16
2509,219987.69
2510,220585.94
2511,178154.4
2512,213889.48
2513,213656.42
2514,234549.22
2515,158082.75
2516,169480.95
2517,138766.75
2518,147791.16
2519,231862.48
2520,214986.6
2521,193680.42
2522,226749.47
2523,128126.93
2524,138143.47
2525,147693.38
2526,137838.25
2527,115970.33
2528,129944.0
2529,135824.92
2530,122528.15
2531,256757.23
2532,227254.73
2533,198889.12
2534,232213.81
2535,307201.88
2536,249038.6
2537,233215.75
2538,183785.03
2539,188536.33
2540,182610.06
2541,180417.95
2542,168437.75
2543,131195.16
2544,124029.734
2545,134569.1
2546,141803.6
2547,142473.52
2548,153257.73
2549,161684.4
2550,446660.78
2551,147140.12
2552,127486.82
2553,80025.734
2554,109359.03
2555,117972.16
2556,107949.71
2557,111655.04
2558,160658.19
2559,133521.81
2560,140348.84
2561,129986.75
2562,134149.6
2563,156810.11
2564,195014.86
2565,143820.17
2566,165978.98
2567,135290.78
2568,181657.27
2569,193488.23
2570,114947.59
2571,185887.42
2572,159449.38
2573,205135.08
2574,259647.75
2575,130964.92
2576,124100.69
2577,150049.95
2578,83306.38
2579,63186.453
2580,134557.34
2581,130269.61
2582,124063.016
2583,273090.78
2584,168001.56
2585,197701.27
2586,209562.75
2587,194942.89
2588,137379.95
2589,147825.17
2590,222917.03
2591,216431.56
2592,214987.11
2593,253263.53
2594,170207.33
2595,203659.7
2596,318595.94
2597,194655.47
2598,272516.03
2599,319411.22
2600,151447.36
2601,145463.38
2602,83973.48
2603,96434.484
2604,83418.11
2605,76292.78
2606,151822.19
2607,192376.55
2608,204906.19
2609,166432.5
2610,112042.3
2611,117391.01
2612,150222.16
2613,131015.6
2614,127235.48
2615,152604.58
2616,142462.25
2617,169315.67
2618,182875.73
2619,188708.39
2620,185625.83
2621,178506.64
2622,188798.95
2623,242113.34
2624,304098.88
2625,292418.5
2626,175015.52
2627,160443.47
2628,444776.34
2629,444592.9
2630,339280.66
2631,438771.53
2632,415025.72
2633,311500.94
2634,396569.03
2635,156895.9
2636,183578.16
2637,178818.89
2638,253460.27
2639,185841.94
2640,156867.44
2641,103863.7
2642,206364.52
2643,101397.445
2644,132272.45
2645,101301.305
2646,95140.48
2647,100203.51
2648,145137.62
2649,148410.39
2650,132374.1
2651,145946.48
2652,398479.16
2653,248148.05
2654,255255.6
2655,365142.8
2656,315599.06
2657,339192.78
2658,294566.2
2659,304332.0
2660,349043.1
2661,353262.72
2662,358210.94
2663,278935.22
2664,268715.72
2665,339178.25
2666,290404.16
2667,162928.36
2668,177964.03
2669,176191.7
2670,281663.75
2671,180053.83
2672,194945.92
2673,211818.25
2674,201322.03
2675,173713.81
2676,188259.94
2677,190272.08
2678,265127.84
2679,277776.53
2680,285556.38
2681,388213.56
2682,332196.16
2683,415690.66
2684,320684.7
2685,328711.72
2686,249795.7
2687,326668.22
2688,212461.12
2689,201811.58
2690,409463.62
2691,188553.08
2692,124832.59
2693,196642.8
2694,122207.984
2695,189453.86
2696,180140.69
2697,190475.44
2698,195366.02
2699,182816.66
2700,166792.22
2701,155004.72
2702,112480.805
2703,121255.76
2704,144727.08
2705,121713.77
2706,118991.86
2707,121892.11
2708,135453.7
2709,115041.56
2710,131105.0
2711,267834.84
2712,373980.34
2713,168548.89
2714,150572.67
2715,170871.28
2716,148480.58
2717,172836.16
2718,221037.0
2719,162654.67
2720,166456.27
2721,137953.27
2722,164714.84
2723,145460.1
2724,128331.4
2725,132213.52
2726,145171.97
2727,176910.28
2728,167061.72
2729,157557.31
2730,141489.2
2731,123819.96
2732,123803.805
2733,159798.77
2734,139618.7
2735,132166.66
2736,150703.81
2737,123048.78
2738,132874.27
2739,159856.31
2740,134311.61
2741,147429.66
2742,154383.3
2743,144769.2
2744,153891.58
2745,133660.02
2746,133789.6
2747,147966.34
2748,126306.016
2749,127892.94
2750,133712.28
2751,134649.8
2752,194290.53
2753,156239.42
2754,230549.3
2755,132444.84
2756,100733.49
2757,72623.234
2758,82740.36
2759,153674.11
2760,124954.836
2761,147020.67
2762,146142.53
2763,195627.48
2764,149150.02
2765,264175.9
2766,137319.6
2767,89507.23
2768,128987.664
2769,132828.39
2770,141974.58
2771,116259.56
2772,118137.195
2773,148417.48
2774,132610.14
2775,125501.36
2776,136431.8
2777,136991.34
2778,108368.41
2779,129187.766
2780,101881.14
2781,98809.195
2782,90652.64
2783,100424.03
2784,125592.35
2785,138012.56
2786,72587.58
2787,124211.15
2788,78863.79
2789,158489.08
2790,90606.484
2791,113996.67
2792,65627.33
2793,174376.62
2794,103302.02
2795,121296.89
2796,99836.98
2797,181745.23
2798,111971.91
2799,119311.81
2800,69778.68
2801,108656.055
2802,130102.28
2803,165191.11
2804,135571.25
2805,106156.945
2806,75948.87
2807,153142.6
2808,148531.64
2809,133575.78
2810,132096.42
2811,157930.47
2812,150855.12
2813,151073.5
2814,151473.78
2815,110553.76
2816,211211.11
2817,143891.47
2818,130935.32
2819,156661.77
2820,143732.12
2821,116349.57
2822,186716.7
2823,271533.16
2824,181172.25
2825,150506.23
2826,127205.45
2827,141554.28
2828,235408.33
2829,201765.56
2830,224482.05
2831,180375.92
2832,260660.9
2833,317279.94
2834,212658.44
2835,218264.36
2836,196455.08
2837,155797.52
2838,152369.38
2839,183105.69
2840,197862.66
2841,206642.08
2842,229942.86
2843,150162.33
2844,155007.1
2845,121672.13
2846,215755.53
2847,197009.34
2848,212863.47
2849,204922.0
2850,285140.28
2851,227553.8
2852,227817.52
2853,244041.89
2854,141180.75
2855,201218.58
2856,205297.78
2857,185749.38
2858,202301.22
2859,121343.055
2860,124813.234
2861,127648.72
2862,200493.75
2863,126205.91
2864,247183.98
2865,142992.22
2866,136475.22
2867,94068.37
2868,107440.85
2869,122335.92
2870,133035.75
2871,95054.18
2872,55581.67
2873,112255.47
2874,138403.42
2875,116981.85
2876,161536.23
2877,134864.25
2878,172708.4
2879,142604.05
2880,107296.34
2881,160469.78
2882,171475.69
2883,195696.02
2884,193578.5
2885,197511.56
2886,214687.77
2887,104433.68
2888,126994.89
2889,63623.113
2890,77754.086
2891,133364.47
2892,65356.523
2893,109391.68
2894,65521.547
2895,319714.06
2896,272158.75
2897,190462.23
2898,143118.89
2899,217546.62
2900,155412.77
2901,168307.6
2902,203305.64
2903,362442.28
2904,344737.44
2905,99898.36
2906,203171.27
2907,117931.89
2908,129589.516
2909,133442.05
2910,81460.4
2911,83893.016
2912,148306.9
2913,84546.36
2914,75264.72
2915,80409.63
2916,84949.164
2917,160786.83
2918,120162.2
2919,219212.36
