Id,SalePrice
2003,259260.19
2004,275676.25
2005,219978.89
2006,233094.88
2007,248929.5
2008,222797.31
2009,196291.52
2010,188104.03
2011,137317.72
2012,178811.1
2013,182504.0
2014,184040.88
2015,201775.6
2016,197859.06
2017,200328.08
2018,123609.91
2019,133146.72
2020,119228.484
2021,107187.414
2022,182786.6
2023,138503.75
2024,256368.38
2025,323456.2
2026,176783.78
2027,157357.31
2028,151471.22
2029,168687.5
2030,277104.6
2031,246824.19
2032,263166.53
2033,254717.4
2034,160526.81
2035,218031.98
2036,179398.53
2037,188743.47
2038,272313.5
2039,225136.0
2040,323741.0
2041,276294.16
2042,205741.53
2043,175610.12
2044,167409.97
2045,208337.42
2046,139025.81
2047,144965.08
2048,137288.31
2049,133472.1
2050,180199.28
2051,102499.9
2052,127157.94
2053,147912.6
2054,89264.03
2055,151882.69
2056,137128.34
2057,116188.28
2058,231070.0
2059,137254.1
2060,169477.19
2061,174490.34
2062,132929.23
2063,115257.266
2064,147919.78
2065,127271.31
2066,171365.75
2067,126367.08
2068,113655.0
2069,93338.36
2070,117756.91
2071,100682.91
2072,132779.94
2073,136531.88
2074,181347.72
2075,149944.78
2076,121263.2
2077,157701.47
2078,132242.12
2079,135261.1
2080,116731.875
2081,125526.92
2082,119312.5
2083,141930.11
2084,109308.7
2085,119447.26
2086,137058.84
2087,121487.95
2088,96496.17
2089,76332.84
2090,131256.89
2091,112028.66
2092,127185.81
2093,120668.2
2094,115403.5
2095,148499.44
2096,79106.49
2097,95169.9
2098,150887.1
2099,63677.438
2100,91382.91
2101,124439.875
2102,121199.17
2103,100541.05
2104,117258.375
2105,119588.11
2106,75934.766
2107,195983.97
2108,114813.31
2109,113960.91
2110,137357.88
2111,146399.47
2112,144103.36
2113,122622.66
2114,108218.55
2115,154938.0
2116,118261.81
2117,153984.39
2118,121714.125
2119,106461.484
2120,111536.54
2121,88259.67
2122,116785.95
2123,86457.94
2124,167720.83
2125,118555.875
2126,148961.83
2127,149912.2
2128,125362.47
2129,100473.47
2130,142921.6
2131,143334.97
2132,126024.664
2133,123220.125
2134,124588.39
2135,93926.875
2136,76925.2
2137,119208.83
2138,134450.02
2139,157631.5
2140,139665.81
2141,144794.4
2142,131398.77
2143,143035.16
2144,115982.98
2145,136129.9
2146,161658.25
2147,137055.1
2148,134611.36
2149,146567.8
2150,216323.9
2151,110177.47
2152,168238.06
2153,152566.38
2154,114149.25
2155,143688.25
2156,268000.38
2157,224887.69
2158,234742.31
2159,206901.84
2160,167720.77
2161,242318.84
2162,352657.3
2163,351855.5
2164,248012.44
2165,186040.83
2166,142784.27
2167,222319.72
2168,201101.75
2169,197551.5
2170,220812.12
2171,143120.28
2172,132914.4
2173,158460.22
2174,223248.78
2175,290969.22
2176,336594.8
2177,241522.47
2178,211631.4
2179,141797.47
2180,221855.4
2181,187738.81
2182,218846.42
2183,193759.12
2184,124029.04
2185,119819.56
2186,144485.69
2187,160527.0
2188,154124.22
2189,226879.06
2190,86112.57
2191,83234.99
2192,100800.375
2193,99244.484
2194,109342.52
2195,107392.96
2196,97569.25
2197,118358.22
2198,159460.05
2199,172455.72
2200,147152.9
2201,140681.27
2202,209315.84
2203,155204.34
2204,193467.55
2205,116691.66
2206,157465.69
2207,219191.03
2208,256073.25
2209,212647.1
2210,124509.39
2211,112752.16
2212,114747.39
2213,109270.4
2214,129669.97
2215,98236.09
2216,143066.72
2217,78097.266
2218,81148.25
2219,76327.14
2220,71261.94
2221,344897.7
2222,270413.0
2223,301659.78
2224,215619.19
2225,121696.836
2226,190317.0
2227,196879.28
2228,272393.38
2229,242011.12
2230,158065.88
2231,216048.31
2232,184634.72
2233,180607.22
2234,246957.69
2235,225730.47
2236,268662.0
2237,354778.56
2238,204745.75
2239,110458.14
2240,158177.36
2241,157793.34
2242,126722.27
2243,128243.8
2244,99643.66
2245,100007.23
2246,142337.16
2247,106297.22
2248,125563.68
2249,123753.14
2250,134540.6
2251,120386.05
2252,169906.84
2253,156579.56
2254,179393.12
2255,188466.5
2256,180827.22
2257,208914.5
2258,166420.5
2259,176844.9
2260,152691.25
2261,186748.66
2262,210627.03
2263,355839.47
2264,439617.97
2265,164964.03
2266,303726.94
2267,365622.62
2268,432260.8
2269,146558.31
2270,188663.72
2271,215379.42
2272,190972.12
2273,172420.53
2274,178248.44
2275,159611.33
2276,190842.78
2277,182353.56
2278,149981.25
2279,130949.46
2280,118870.7
2281,173288.03
2282,192421.75
2283,102068.734
2284,114947.766
2285,141658.9
2286,122261.67
2287,356032.8
2288,285780.0
2289,383828.44
2290,449677.7
2291,324363.75
2292,417476.53
2293,427449.25
2294,405660.97
2295,432765.06
2296,285113.25
2297,326352.7
2298,330435.88
2299,378348.2
2300,336688.8
2301,295824.12
2302,243571.12
2303,240979.69
2304,237257.69
2305,179619.4
2306,183451.38
2307,192544.4
2308,218865.84
2309,280697.12
2310,221569.97
2311,189027.94
2312,175137.3
2313,175663.34
2314,169269.78
2315,171267.28
2316,192615.44
2317,185540.16
2318,176942.75
2319,176752.89
2320,189094.16
2321,242873.28
2322,170050.44
2323,187106.5
2324,168898.06
2325,206147.94
2326,170843.66
2327,212911.97
2328,226412.44
2329,184338.75
2330,178527.62
2331,351390.44
2332,370329.56
2333,315378.22
2334,257273.73
2335,259891.3
2336,328594.03
2337,216025.89
2338,280500.5
2339,216108.0
2340,408374.25
2341,217530.14
2342,228128.62
2343,223965.03
2344,236179.64
2345,238618.88
2346,219475.75
2347,204029.11
2348,235507.97
2349,178691.69
2350,294456.44
2351,265765.3
2352,258828.19
2353,269381.12
2354,134034.4
2355,151092.75
2356,155693.31
2357,194057.94
2358,197283.56
2359,127881.5
2360,117863.86
2361,142697.6
2362,276441.28
2363,140997.39
2364,168644.22
2365,228603.03
2366,189439.19
2367,211819.75
2368,220085.22
2369,217972.75
2370,168431.58
2371,168671.94
2372,193160.53
2373,275603.25
2374,301498.2
2375,246198.5
2376,272547.38
2377,299423.3
2378,147557.03
2379,200440.12
2380,144264.12
2381,161938.1
2382,197448.73
2383,200485.77
2384,239347.4
2385,165458.16
2386,136594.03
2387,138185.8
2388,93028.08
2389,129326.42
2390,146811.89
2391,143383.95
2392,117749.56
2393,163553.48
2394,146917.88
2395,213061.16
2396,145296.72
2397,204219.97
2398,127595.43
2399,64946.945
2400,63229.117
2401,117176.03
2402,138991.72
2403,128100.91
2404,149403.23
2405,166913.61
2406,139507.16
2407,125207.92
2408,141174.05
2409,127696.47
2410,162252.75
2411,122024.31
2412,151010.19
2413,131835.05
2414,148015.1
2415,128478.46
2416,129304.234
2417,126811.09
2418,129807.06
2419,128649.7
2420,129731.92
2421,145363.11
2422,117608.83
2423,128432.234
2424,152123.94
2425,221187.27
2426,136890.4
2427,138158.53
2428,175589.84
2429,114592.336
2430,135753.28
2431,110691.32
2432,143268.7
2433,147297.97
2434,136508.7
2435,150688.9
2436,108496.86
2437,106160.24
2438,127301.51
2439,109112.28
2440,123718.54
2441,95973.836
2442,93233.39
2443,118267.8
2444,124469.96
2445,90892.05
2446,135149.81
2447,176572.89
2448,130766.83
2449,107083.28
2450,146143.9
2451,128229.41
2452,186908.2
2453,91220.72
2454,125712.56
2455,127188.94
2456,138918.47
2457,128633.81
2458,115743.7
2459,111475.39
2460,136500.94
2461,121258.63
2462,133236.53
2463,124135.16
2464,171630.16
2465,139201.94
2466,116262.14
2467,138008.81
2468,83392.3
2469,77478.58
2470,179002.6
2471,201934.75
2472,164399.12
2473,109358.12
2474,83540.49
2475,223031.47
2476,120775.914
2477,126985.09
2478,157029.6
2479,108584.78
2480,150918.72
2481,121152.34
2482,125005.18
2483,113257.58
2484,124223.65
2485,130723.41
2486,153947.7
2487,203387.81
2488,155453.98
2489,151739.56
2490,152635.5
2491,94219.88
2492,179746.2
2493,146617.72
2494,151352.97
2495,96499.94
2496,244069.72
2497,144628.3
2498,112682.19
2499,101069.19
2500,128603.53
2501,133692.31
2502,145408.8
2503,104309.81
2504,184708.06
2505,226665.4
2506,261285.16
2507,307013.8
2508,261766.52
2509,218097.1
2510,220133.25
2511,175371.42
2512,213389.12
2513,213206.67
2514,241620.38
2515,154332.66
2516,167895.81
2517,142899.34
2518,146571.12
2519,230735.0
2520,214547.97
2521,186291.16
2522,223253.03
2523,121903.766
2524,140603.33
2525,149810.34
2526,135476.88
2527,115528.06
2528,127449.69
2529,137155.88
2530,123981.81
2531,256393.64
2532,225391.78
2533,198834.78
2534,225296.56
2535,307039.3
2536,249563.6
2537,229097.03
2538,182570.73
2539,186630.02
2540,176449.1
2541,179163.78
2542,165750.08
2543,130270.16
2544,121523.195
2545,138953.38
2546,138564.75
2547,138065.2
2548,153138.28
2549,159172.53
2550,471403.38
2551,143711.38
2552,120165.914
2553,76725.0
2554,108059.78
2555,112492.67
2556,105340.58
2557,112257.11
2558,165912.19
2559,138511.62
2560,146279.53
2561,138966.69
2562,139663.16
2563,152266.38
2564,194181.0
2565,154405.97
2566,168636.5
2567,138792.9
2568,192425.5
2569,205983.5
2570,119833.44
2571,183387.9
2572,154016.1
2573,218659.31
2574,285348.88
2575,137239.4
2576,128634.016
2577,156946.72
2578,82819.2
2579,61268.875
2580,134940.78
2581,129881.64
2582,117642.95
2583,279760.47
2584,174358.0
2585,183567.81
2586,200536.08
2587,199010.22
2588,146462.66
2589,149397.4
2590,215449.34
2591,213902.06
2592,214150.94
2593,250552.88
2594,176552.61
2595,196612.9
2596,319093.38
2597,191833.34
2598,275177.8
2599,316439.94
2600,154538.72
2601,146163.03
2602,80410.57
2603,93690.66
2604,85836.81
2605,70155.805
2606,150113.22
2607,197792.0
2608,202174.81
2609,164312.38
2610,113987.97
2611,114670.3
2612,149724.61
2613,130306.4
2614,128858.26
2615,156170.72
2616,140060.7
2617,167984.81
2618,187116.88
2619,183064.19
2620,184868.7
2621,177404.12
2622,185801.38
2623,244387.81
2624,309985.06
2625,304293.62
2626,173382.56
2627,165495.44
2628,460642.25
2629,467086.62
2630,361036.3
2631,457701.5
2632,416143.22
2633,321731.06
2634,407769.3
2635,159228.19
2636,184388.9
2637,190982.0
2638,261816.05
2639,189222.06
2640,156668.78
2641,101624.09
2642,197156.2
2643,103237.234
2644,127640.51
2645,104739.76
2646,96568.7
2647,101597.68
2648,140586.17
2649,143340.03
2650,141501.97
2651,146702.19
2652,411830.38
2653,250760.08
2654,268886.7
2655,373284.6
2656,316896.8
2657,348531.5
2658,295300.25
2659,308573.9
2660,362324.2
2661,347144.88
2662,355856.2
2663,284167.12
2664,270847.84
2665,336179.7
2666,295733.03
2667,161845.6
2668,174201.53
2669,178944.55
2670,283897.8
2671,178275.94
2672,187890.78
2673,210109.98
2674,203582.53
2675,175487.03
2676,185827.25
2677,192085.23
2678,252579.28
2679,279173.3
2680,284166.12
2681,387998.06
2682,334746.3
2683,420159.88
2684,320010.25
2685,322531.06
2686,251357.92
2687,338339.3
2688,212398.28
2689,203451.56
2690,436532.03
2691,194026.66
2692,132068.73
2693,189917.94
2694,124705.95
2695,187710.5
2696,180870.05
2697,193320.14
2698,199035.45
2699,175294.25
2700,158507.31
2701,155290.84
2702,111564.87
2703,127703.91
2704,145554.62
2705,121143.125
2706,120032.67
2707,126576.91
2708,133367.98
2709,118365.45
2710,127134.266
2711,279677.88
2712,378538.75
2713,169889.0
2714,149682.84
2715,173764.25
2716,148410.08
2717,187414.34
2718,228870.44
2719,161566.78
2720,169190.88
2721,140689.08
2722,165837.03
2723,142617.25
2724,130575.23
2725,134714.25
2726,150629.03
2727,177830.6
2728,169383.81
2729,150820.19
2730,146182.0
2731,127888.75
2732,127706.69
2733,159169.0
2734,147604.88
2735,136345.16
2736,147283.6
2737,125258.21
2738,133872.84
2739,165467.97
2740,139830.45
2741,146987.31
2742,151721.38
2743,147720.12
2744,155048.38
2745,138999.1
2746,136072.44
2747,148394.3
2748,126483.47
2749,127655.67
2750,130336.72
2751,133503.6
2752,203929.42
2753,153803.31
2754,204760.1
2755,133838.62
2756,98688.17
2757,76588.375
2758,77633.3
2759,158548.03
2760,123896.98
2761,148236.56
2762,145656.25
2763,192385.06
2764,151300.62
2765,276928.2
2766,145522.53
2767,93023.88
2768,134336.17
2769,136201.88
2770,140224.08
2771,113104.375
2772,118287.75
2773,156638.25
2774,135416.53
2775,126525.77
2776,137405.2
2777,144559.95
2778,110390.67
2779,123777.47
2780,98670.19
2781,98317.19
2782,89407.234
2783,100743.81
2784,124415.664
2785,134727.83
2786,66650.98
2787,123215.92
2788,73110.195
2789,170731.84
2790,98983.45
2791,115081.16
2792,63995.1
2793,181604.16
2794,102710.58
2795,120793.71
2796,100903.336
2797,178581.9
2798,116185.84
2799,112720.32
2800,67718.5
2801,109567.58
2802,139217.9
2803,155576.28
2804,136554.88
2805,104751.94
2806,75582.12
2807,154349.1
2808,151844.78
2809,138281.56
2810,134454.12
2811,151197.97
2812,150677.08
2813,151464.77
2814,146275.14
2815,113752.3
2816,220072.27
2817,137967.19
2818,132236.53
2819,155586.72
2820,140583.6
2821,114008.89
2822,193837.31
2823,267485.78
2824,191336.4
2825,148758.31
2826,129220.35
2827,135560.89
2828,222071.66
2829,196572.88
2830,227959.89
2831,180379.81
2832,250093.47
2833,304786.72
2834,211201.98
2835,217672.12
2836,195796.22
2837,157565.25
2838,147427.94
2839,174728.62
2840,198840.69
2841,205883.28
2842,227552.16
2843,151381.81
2844,156760.55
2845,119636.5
2846,213669.53
2847,201412.0
2848,210840.08
2849,204145.47
2850,286088.2
2851,218172.44
2852,231866.52
2853,243251.88
2854,143664.83
2855,201747.83
2856,201997.12
2857,188785.81
2858,200469.66
2859,124241.234
2860,120595.6
2861,129468.26
2862,190243.84
2863,129719.0
2864,233325.69
2865,142044.58
2866,134284.05
2867,92717.36
2868,103333.75
2869,121235.66
2870,125843.25
2871,88082.18
2872,49025.57
2873,105171.18
2874,143440.66
2875,115092.22
2876,164869.78
2877,143976.39
2878,176697.5
2879,145467.38
2880,110812.234
2881,163475.94
2882,174918.4
2883,197157.31
2884,198238.11
2885,197621.86
2886,226875.4
2887,99648.56
2888,136785.77
2889,57505.32
2890,78336.375
2891,136259.47
2892,60723.03
2893,103596.484
2894,63717.3
2895,324453.62
2896,279797.12
2897,190199.2
2898,144845.66
2899,218865.75
2900,163197.0
2901,171485.0
2902,191554.47
2903,356603.88
2904,347961.3
2905,100334.3
2906,207989.6
2907,113604.2
2908,133156.67
2909,132376.22
2910,78485.41
2911,80019.48
2912,149515.1
2913,84416.77
2914,74121.34
2915,79375.766
2916,80243.195
2917,163643.81
2918,121085.31
2919,219394.56
